Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_4708,3635.092355554792,0.22979686396198498,0.0,0.0002687449610319806
row_sim_4709,4272.641613867579,0.229340698172658,0.0,0.00031466331025802394
row_sim_4710,1999.7861577759008,0.22883211909341114,0.0,0.00014757969303423848
row_sim_4711,3342.9437998326302,0.22868657634135836,0.0,0.00024594195769798326
row_sim_4712,2001.0900952819318,0.2291464653325415,0.0,0.00014795088030773783
row_sim_4713,2392.493266035517,0.2289088389166209,0.0,0.00017642907551164433
row_sim_4714,2624.5756542555705,0.22900891608645874,0.0,0.00019331142470520006
row_sim_4715,3878.6402838206886,0.22874333810752911,0.0,0.0002853067047075606
row_sim_4716,4887.531045345449,0.2285607218975756,0.0,0.00035829451809387314
row_sim_4717,2221.85859488303,0.2291039031487608,0.0,0.00016398819285011479
row_sim_4718,1711.607915487717,0.22911859750341446,0.0,0.00012627857052658164
row_sim_4719,1867.9863528116327,0.22944966098667183,0.0,0.0001379690949227373
row_sim_4720,669.4886524224394,0.22810725378830168,0.0,4.938515482246037e-05
row_sim_4721,1484.7288421517226,0.2289482998455132,0.0,0.0001096371011950444
row_sim_4722,432.2827439733677,0.22719270883163428,0.0,3.1870478375880424e-05
row_sim_4723,2139.499921183077,0.2286868573746041,0.0,0.00015780337699226762
row_sim_4724,836.8279786917788,0.22848754235237254,0.0,6.159911297277319e-05
row_sim_4725,1732.0664095347445,0.22901807157884246,0.0,0.0001278118609406953
row_sim_4726,3967.899068070562,0.22894297491209945,0.0,0.0002918855808523059
row_sim_4727,1229.6759565631505,0.22884227033708243,0.0,9.057150620414818e-05
row_sim_4728,3059.492511979278,0.2292653934966763,0.0,0.00022558087074216106
row_sim_4729,4505.912037172102,0.22925162270719304,0.0,0.0003315649867374005
row_sim_4730,2834.667588688383,0.22910436114428243,0.0,0.00020903010033444816
row_sim_4731,969.0033742314246,0.22847755225024838,0.0,7.138268256121065e-05
row_sim_4732,1723.863731520073,0.2290542629855713,0.0,0.0001271617497456765
row_sim_4733,2951.866517459971,0.22995856061255682,0.0,0.0002185792349726776
row_sim_4734,2533.0803682422797,0.22897461176826334,0.0,0.00018709073900841907
row_sim_4735,743.141750392705,0.22825137159991674,0.0,5.479752315195353e-05
row_sim_4736,2234.0093836356104,0.22897130153303547,0.0,0.00016501650165016502
row_sim_4737,2715.3563212164963,0.22883642573932464,0.0,0.00020016012810248197
row_sim_4738,1336.7002056521392,0.2289894064245951,0.0,9.868745682423764e-05
row_sim_4739,3062.2469544234928,0.22840583813750115,0.0,0.000225377507324769
row_sim_4740,350.84698942107497,0.22662208437213738,0.0,2.5961213946364132e-05
row_sim_4741,1683.0683374759055,0.22889286998188746,0.0,0.0001240079365079365
row_sim_4742,4021.3939500462334,0.22966694984009056,0.0,0.0002969121140142518
row_sim_4743,1296.4610403007316,0.22881774050961592,0.0,9.565716472163765e-05
row_sim_4744,3025.903991172891,0.2297724693262696,0.0,0.00022381378692927484
row_sim_4745,2050.178067065874,0.2292730103643977,0.0,0.00015153811183512653
row_sim_4746,1582.334889069113,0.2291299034223471,0.0,0.00011675423234092235
row_sim_4747,4580.662632965739,0.22929063133999986,0.0,0.00033715441672285906
row_sim_4748,1716.3414273160136,0.22893556870277007,0.0,0.00012655024044545685
row_sim_4749,1183.4176736400173,0.22894754787471652,0.0,8.73591333973967e-05
row_sim_4750,4546.511113135571,0.2288194660567363,0.0,0.00033422459893048126
row_sim_4751,3729.734482461278,0.2289579517637345,0.0,0.00027464982147761604
row_sim_4752,3409.014478505302,0.2290120262696398,0.0,0.00025113008538422905
row_sim_4753,247.7222335872757,0.22429676287746808,0.0,1.836884643644379e-05
row_sim_4754,656.0682433308432,0.22801405639602368,0.0,4.84613520717228e-05
row_sim_4755,3191.717902050124,0.22895067074013553,0.0,0.00023496240601503758
row_sim_4756,1047.2037109894748,0.22875864474216118,0.0,7.716049382716049e-05
row_sim_4757,1128.2286462525137,0.22877945393817084,0.0,8.319467554076539e-05
row_sim_4758,3895.703619792286,0.22957496606017944,0.0,0.0002871912693854107
row_sim_4759,1429.6604479372713,0.22886543701382067,0.0,0.00010542962572482868
row_sim_4760,357.9829313944724,0.22660830704913154,0.0,2.639567110993797e-05
row_sim_4761,182.20791495194,0.217894782744183,0.0,1.3510044718248018e-05
row_sim_4762,2215.9177773270767,0.2291716098546873,0.0,0.00016331863465621427
row_sim_4763,3085.662031994346,0.22899289874343848,0.0,0.0002275830678197542
row_sim_4764,4344.432722697345,0.229291115384465,0.0,0.00031938677738741617
row_sim_4765,554.0664349434447,0.22801860534200913,0.0,4.092155338216639e-05
row_sim_4766,983.404297800167,0.2286816369495014,0.0,7.258474268708717e-05
row_sim_4767,2649.0265645068102,0.22865717800223698,0.0,0.0001945903872348706
row_sim_4768,1820.5736057917632,0.22871304827265682,0.0,0.0001343724805159903
row_sim_4769,2412.713129354911,0.2293654420535189,0.0,0.00017825311942959
row_sim_4770,4620.627038688628,0.22864439648032017,0.0,0.00033955857385398983
row_sim_4771,2724.4810247407427,0.22914427134169807,0.0,0.00020052135552436334
row_sim_4772,2075.6322970298493,0.22935103781799468,0.0,0.00015328019619865113
row_sim_4773,4947.200061503389,0.2288318449665221,0.0,0.0003633720930232558
row_sim_4774,326.1250887141866,0.22613613504606248,0.0,2.406217666450107e-05
row_sim_4775,4660.570636183441,0.22910524699888066,0.0,0.0003429355281207133
row_sim_4776,2508.334127235312,0.22926801040765074,0.0,0.00018518518518518518
row_sim_4777,2518.8065010188025,0.22863683537123977,0.0,0.00018570102135561745
row_sim_4778,4609.8255727993355,0.22857667782213273,0.0,0.00033818058843422386
row_sim_4779,2536.644531766368,0.2291044908484285,0.0,0.00018688095683049897
row_sim_4780,2192.0635322962175,0.22896402213570471,0.0,0.00016149870801033592
row_sim_4781,1362.479336156389,0.22883572785427778,0.0,0.00010050251256281407
row_sim_4782,3294.1008932487634,0.2289763336933298,0.0,0.0002423654871546292
row_sim_4783,2848.246972644259,0.22855379842252366,0.0,0.0002092925910422771
row_sim_4784,1071.766467467068,0.2287191293470837,0.0,7.905763301446754e-05
row_sim_4785,3547.0791046608706,0.22943452282794355,0.0,0.0002615062761506276
row_sim_4786,3220.452082340336,0.2291809727864048,0.0,0.00023736055067647758
row_sim_4787,1986.6995543384935,0.22935195182739163,0.0,0.00014688601645123384
row_sim_4788,22.05438947165767,0.008140035894913085,0.90456,1e-05
row_sim_4789,2232.93342182343,0.22937212761524106,0.0,0.00016512549537648613
row_sim_4790,30.340282745402128,0.008488953653870823,0.86283,1e-05
row_sim_4791,375.0386965707343,0.22688894034977541,0.0,2.773078949557694e-05
row_sim_4792,2153.0779819090467,0.22911160875024836,0.0,0.0001589319771137953
row_sim_4793,409.6453249324292,0.22703815292067753,0.0,3.0356383947544167e-05
row_sim_4794,1378.3633856641418,0.22897051677927055,0.0,0.00010176045588684237
row_sim_4795,3277.474068226414,0.2297618924002224,0.0,0.0002421893921046258
row_sim_4796,1543.1112822799646,0.2289524019691654,0.0,0.00011381743683132256
row_sim_4797,4988.243088177846,0.22865831077522514,0.0,0.000365764447695684
row_sim_4798,4581.51435447321,0.22883565536845904,0.0,0.0003363605785401951
row_sim_4799,2926.570257432389,0.22909907890891656,0.0,0.00021570319240724764
row_sim_4800,4834.737345817721,0.2290734155032917,0.0,0.00035523978685612787
row_sim_4801,4340.093071297889,0.22970231220777915,0.0,0.00032030749519538755
row_sim_4802,1594.5266492764931,0.22915326943305817,0.0,0.00011779950524207798
row_sim_4803,3747.9937501142476,0.22889707074930038,0.0,0.0002756339581036384
row_sim_4804,684.2020784305365,0.2281523606959589,0.0,5.0510152540660675e-05
row_sim_4805,3422.7728943224865,0.22873037496264978,0.0,0.0002516356316054353
row_sim_4806,2455.4345783815775,0.22896069964737703,0.0,0.00018109380659181456
row_sim_4807,84.17885496716094,0.013694218319911439,0.50646,1e-05
row_sim_4808,1371.1854004607342,0.22913198651205346,0.0,0.00010145074566298062
row_sim_4809,4776.913317910373,0.22900388935387136,0.0,0.0003505082369435682
row_sim_4810,1579.191633868149,0.228890917968851,0.0,0.00011625203441060219
row_sim_4811,907.3132037844382,0.2284746318575277,0.0,6.698372295532186e-05
row_sim_4812,937.697856288713,0.22867929840484372,0.0,6.93000693000693e-05
row_sim_4813,2396.092362546513,0.22865289261893024,0.0,0.00017627357659086903
row_sim_4814,4213.254070890641,0.22929531429237573,0.0,0.000310077519379845
row_sim_4815,3790.0209255784757,0.22893790150243656,0.0,0.000278473962684489
row_sim_4816,2184.288195088495,0.2288683121783925,0.0,0.00016123831022250886
row_sim_4817,1043.6739808406307,0.2285599837929692,0.0,7.70594128072744e-05
row_sim_4818,230.37219726595043,0.22341321362074323,0.0,1.7043614609786444e-05
row_sim_4819,2313.1784658976812,0.22959400638695765,0.0,0.000170590242238144
row_sim_4820,4073.8860038235325,0.2294007891447627,0.0,0.00030003000300030005
row_sim_4821,3648.423483871889,0.22964095634318185,0.0,0.0002687449610319806
row_sim_4822,2043.0334080978698,0.22954756298563778,0.0,0.00015130882130428205
row_sim_4823,2973.5336244544055,0.22922624604640335,0.0,0.00021944261575597982
row_sim_4824,2181.260792405041,0.2292802182172962,0.0,0.00016116035455278002
row_sim_4825,2895.1015981453997,0.22923032725249481,0.0,0.00021317416329140907
row_sim_4826,2587.5503467055264,0.22951693050673805,0.0,0.00019124115509657678
row_sim_4827,3404.848952295789,0.2291767456819475,0.0,0.0002508780732563974
row_sim_4828,2538.568832223443,0.2288443344800491,0.0,0.0001870207593042828
row_sim_4829,4703.057960287884,0.22905593071568323,0.0,0.0003459010722933241
row_sim_4830,2140.169506499352,0.22920047075888925,0.0,0.00015807777426493836
row_sim_4831,79.63071938340262,0.01288682594032617,0.54018,1e-05
row_sim_4832,1181.9058583681522,0.22878854929997142,0.0,8.727526618956188e-05
row_sim_4833,2503.0592601903745,0.2293796241157984,0.0,0.0001849112426035503
row_sim_4834,2702.8822308507156,0.22915718732318377,0.0,0.00019920318725099602
row_sim_4835,2761.946327320802,0.22886928819783126,0.0,0.0002034174125305126
row_sim_4836,3572.7747637454972,0.2292565008579585,0.0,0.0002633658151171978
row_sim_4837,1373.2769806805086,0.22880241863749026,0.0,0.00010134792743488395
row_sim_4838,3324.5351500234337,0.22941013486872133,0.0,0.0002450379808870375
row_sim_4839,3520.176163982408,0.22945920473022935,0.0,0.0002594706798131811
row_sim_4840,2056.4331990665005,0.22882596992168033,0.0,0.00015167602002123465
row_sim_4841,2010.8753872766529,0.22861274920669014,0.0,0.00014823599169878446
row_sim_4842,894.6649820429659,0.22850756653465007,0.0,6.599353263380188e-05
row_sim_4843,2069.966181908056,0.22894253246506996,0.0,0.0001529285823520416
row_sim_4844,3934.092117720477,0.22900984151380563,0.0,0.0002891008962127783
row_sim_4845,4544.869579099142,0.22947397060268196,0.0,0.0003348961821835231
row_sim_4846,2968.0862759302613,0.22934678020927984,0.0,0.0002187705097352877
row_sim_4847,1496.8867482543262,0.2290012052510733,0.0,0.00011042402826855124
row_sim_4848,3411.4644788127243,0.22991734764618996,0.0,0.00025233409033560434
row_sim_4849,3700.744036169585,0.22909374960399054,0.0,0.00027277686852154935
row_sim_4850,1661.0972832643727,0.22877150649365155,0.0,0.0001223091976516634
row_sim_4851,4132.747980054659,0.22952694667585266,0.0,0.0003046922608165753
row_sim_4852,368.52547590009345,0.22673190886330033,0.0,2.7229407760381212e-05
row_sim_4853,53.81805031424762,0.009897743883855507,0.72653,1e-05
row_sim_4854,614.8977146216313,0.22795452473635014,0.0,4.547521600727603e-05
row_sim_4855,780.0839387201571,0.22852080536972122,0.0,5.7510927076144466e-05
row_sim_4856,4394.651218286959,0.2290978946031521,0.0,0.0003237293622531564
row_sim_4857,2124.9372620212935,0.22895353814144012,0.0,0.00015693659761456373
row_sim_4858,1374.69471326731,0.22868373355340937,0.0,0.00010148163182463974
row_sim_4859,2145.4041261782977,0.22923262392125804,0.0,0.0001584786053882726
row_sim_4860,1974.234721458526,0.2290382943431191,0.0,0.0001457725947521866
row_sim_4861,1507.3432668566854,0.22930167295590226,0.0,0.00011143302874972142
row_sim_4862,689.541017080706,0.22809755027054113,0.0,5.091908956667855e-05
row_sim_4863,3279.5945140963045,0.22908607491892682,0.0,0.0002418379685610641
row_sim_4864,683.0651836781377,0.22801862984486135,0.0,5.040576641967841e-05
row_sim_4865,3877.1334921407383,0.22906016074751362,0.0,0.00028571428571428574
row_sim_4866,1008.479982001604,0.2282758973634282,0.0,7.431076763022962e-05
row_sim_4867,3656.869967101202,0.2298150992613067,0.0,0.0002704895861509332
row_sim_4868,4027.9402491720502,0.22948644854726238,0.0,0.000297000297000297
row_sim_4869,626.673782571765,0.22809765024132994,0.0,4.638649225345579e-05
row_sim_4870,433.7745041516059,0.22726669067540295,0.0,3.202664616961312e-05
row_sim_4871,4747.866374629767,0.22928727096324997,0.0,0.00034928396786587494
row_sim_4872,2315.260881422566,0.22913988706795071,0.0,0.0001707067258449983
row_sim_4873,3151.1959630901933,0.22918953312128612,0.0,0.00023245002324500232
row_sim_4874,116.35103758683269,0.029775279276175248,0.20915,1e-05
row_sim_4875,1393.5869672726715,0.22888539444059605,0.0,0.00010269049086054631
row_sim_4876,2527.0130029142033,0.2288530348870493,0.0,0.0001858736059479554
row_sim_4877,4431.09725603135,0.22879185440006047,0.0,0.00032530904359141186
row_sim_4878,1357.2335158510032,0.22870617737366358,0.0,9.986019572598362e-05
row_sim_4879,3875.967839727605,0.22975175360976932,0.0,0.0002864508736751647
row_sim_4880,3311.0815306470963,0.22877963582015545,0.0,0.00024372410431391665
row_sim_4881,576.3980754903345,0.22817923124786174,0.0,4.2676681461249574e-05
row_sim_4882,1466.911195201343,0.22877793838249785,0.0,0.00010821339681852613
row_sim_4883,1189.3582889912768,0.22863462979257496,0.0,8.764241893076249e-05
row_sim_4884,2212.665811487049,0.22941375047394866,0.0,0.00016329196603527107
row_sim_4885,3176.689448525769,0.22868465716076816,0.0,0.000233590282644242
row_sim_4886,2167.127106554758,0.22942770408191146,0.0,0.00016035920461834508
row_sim_4887,1222.7206519302422,0.2291321654449214,0.0,9.030976248532467e-05
row_sim_4888,3479.4090472029657,0.22884260353377112,0.0,0.00025588536335721597
row_sim_4889,2922.3762500027137,0.22885661539989302,0.0,0.0002149151085321298
row_sim_4890,2596.593571383089,0.2288221273029834,0.0,0.00019116803670426305
row_sim_4891,2772.1202662500195,0.2289308132002788,0.0,0.00020395676116663266
row_sim_4892,1109.542136436803,0.22893320271800593,0.0,8.187996397281586e-05
row_sim_4893,3402.1712839092265,0.2291473324098904,0.0,0.0002506265664160401
row_sim_4894,1937.5333026670644,0.22903523217921656,0.0,0.00014281633818908883
row_sim_4895,1817.3709252591116,0.22932256087486796,0.0,0.00013440860215053763
row_sim_4896,748.7135546234392,0.22848683339908588,0.0,5.537711817477018e-05
row_sim_4897,2984.2068308855046,0.22878192365073166,0.0,0.00021982853374367993
row_sim_4898,3013.3419195120055,0.22923387441432969,0.0,0.00022197558268590456
row_sim_4899,1701.5362033004583,0.22933404205291177,0.0,0.00012567550584391103
row_sim_4900,4299.257291824827,0.22931616967096174,0.0,0.00031645569620253165
row_sim_4901,4227.297220682206,0.2296513848543679,0.0,0.0003116235587410408
row_sim_4902,545.3160796968324,0.2280094692309493,0.0,4.029820672980052e-05
row_sim_4903,3475.2071871302005,0.22907352037419296,0.0,0.00025647601949217746
row_sim_4904,1969.204089187302,0.22900140368188968,0.0,0.0001452643811737362
row_sim_4905,4998.574269571911,0.22899535697184853,0.0,0.0003669724770642202
row_sim_4906,1125.1568972417776,0.22865761586827676,0.0,8.286377195889956e-05
row_sim_4907,1402.6570008621763,0.22876451312813958,0.0,0.0001034233116144379
row_sim_4908,2210.55936746391,0.22904828176382488,0.0,0.00016310552927744252
row_sim_4909,1343.6123076458816,0.2286691408692359,0.0,9.894132779261898e-05
row_sim_4910,3459.9822322642517,0.2295542662588853,0.0,0.0002553626149131767
row_sim_4911,2404.5665155017937,0.2291847737702629,0.0,0.0001774937877174299
row_sim_4912,1104.4331303059585,0.22868599620050134,0.0,8.145975887911372e-05
row_sim_4913,2531.8950287293387,0.2288654647957197,0.0,0.00018674136321195143
row_sim_4914,4443.944392436874,0.2286612258454553,0.0,0.00032637075718015666
row_sim_4915,3961.9886144679217,0.2291682731177297,0.0,0.0002913752913752914
row_sim_4916,2494.169680687884,0.22884809952538523,0.0,0.0001836884643644379
row_sim_4917,1442.4985910795813,0.22873959323879706,0.0,0.00010633772862611655
row_sim_4918,899.4733291894037,0.22849559768365832,0.0,6.638343069569835e-05
row_sim_4919,4391.920466790618,0.22904010104567496,0.0,0.00032289312237649337
row_sim_4920,3550.8491941464567,0.22906840332356268,0.0,0.00026136957658128593
row_sim_4921,2860.837907572135,0.2288225746571976,0.0,0.00021061499578770007
row_sim_4922,4397.179258036044,0.22957745357603399,0.0,0.00032414910858995135
row_sim_4923,608.4953523560787,0.227933034518333,0.0,4.503895869927487e-05
row_sim_4924,3412.462305546041,0.22883403445968106,0.0,0.0002512562814070352
row_sim_4925,1083.600726450539,0.22887574855149712,0.0,8.001280204832773e-05
row_sim_4926,602.9311762078842,0.2279735124347763,0.0,4.464285714285714e-05
row_sim_4927,2328.0692696091655,0.22910674470188727,0.0,0.00017170329670329672
row_sim_4928,1936.99527917528,0.2292631147157399,0.0,0.00014287755393627662
row_sim_4929,4705.870987945461,0.2284587675353591,0.0,0.00034578146611341634
row_sim_4930,1619.9315347817442,0.22901817477261308,0.0,0.00011966016513102789
row_sim_4931,4074.5205501470596,0.22958934987046303,0.0,0.00030039050765995795
row_sim_4932,3744.1475609917,0.22884963807595565,0.0,0.0002754820936639118
row_sim_4933,3339.6359540991784,0.22925403455337134,0.0,0.0002463661000246366
row_sim_4934,4602.00634477665,0.22962887922447028,0.0,0.0003386386725364037
row_sim_4935,2039.6525756769913,0.22878614673918093,0.0,0.00015026296018031557
row_sim_4936,1948.386446355029,0.22949521516969726,0.0,0.00014398848092152627
row_sim_4937,804.7790705363677,0.22845452745270672,0.0,5.94000594000594e-05
