Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_1085,126.26532866875563,0.5468023279688763,0.03806,0.00026255907579205323
row_sim_1086,171.52839820397756,0.5495258420381958,0.02795,0.0003574833174451859
row_sim_1087,109.83038389554693,0.5449144686875999,0.04351,0.00022906009009696876
row_sim_1088,45.95649223837715,0.527744023141479,0.11382,9.561448240693524e-05
row_sim_1089,112.60479433666282,0.5462707204043761,0.03031,0.0002346866932644919
row_sim_1090,57.722384543959,0.5353958098340152,0.07772,0.0001201634222542658
row_sim_1091,175.70430390497282,0.5500030363355487,0.02728,0.0003662109375
row_sim_1092,71.97172052269644,0.5405008942827545,0.04621,0.00014982021574111066
row_sim_1093,123.39271835094449,0.5465404135797335,0.03289,0.00025700334104343357
row_sim_1094,4.229803443299188,0.21250691995827226,0.9999292794757252,3.536026213740998e-05
row_sim_1095,72.04105723194922,0.5401577649431882,0.05359,0.00014978281491836838
row_sim_1096,157.52561501738597,0.5492002766373711,0.0305,0.00032776138970829236
row_sim_1097,109.86042862576258,0.5459266766552865,0.03214,0.00022827575711459444
row_sim_1098,79.93752240695594,0.5412663804682598,0.05437,0.00016638012312129112
row_sim_1099,168.47195302345887,0.5494183457254981,0.02433,0.00035104142288790077
row_sim_1100,153.7244884876939,0.549262267450188,0.03128,0.00031959092361776926
row_sim_1101,58.03271050443773,0.5333357696987775,0.08717,0.00012054001928640309
row_sim_1102,98.04148494733904,0.5433022582116359,0.04925,0.00020355543493011263
row_sim_1103,88.19387488383866,0.5429643679365453,0.0494,0.00018340771535122578
row_sim_1104,113.81483989566946,0.5455162331383842,0.04122,0.00023676110804198564
row_sim_1105,60.17332248922806,0.5355715363029891,0.07671,0.00012530804895367778
row_sim_1106,43.994689887821586,0.5258292842302215,0.12826,9.150526155253927e-05
row_sim_1107,164.2852967542337,0.549828229813375,0.02926,0.0003414523104939677
row_sim_1108,166.3012161847562,0.5498684694320326,0.02886,0.0003462204270051933
row_sim_1109,151.8059532928681,0.5485697512579398,0.03164,0.00031578947368421053
row_sim_1110,176.0778873160828,0.5505307219839284,0.0262,0.0003670173721556154
row_sim_1111,134.11122506405496,0.5475790874369209,0.0358,0.0002791216970599181
row_sim_1112,137.65186777973184,0.5469428391789369,0.0349,0.0002863961813842482
row_sim_1113,137.2780870486772,0.5473059557210966,0.03426,0.00028533384059349436
row_sim_1114,86.53534318806805,0.5422151584628202,0.05045,0.0001800936486973226
row_sim_1115,82.18857240284318,0.54152514858932,0.05902,0.00017080391710316557
row_sim_1116,43.278718393013115,0.5286494470221503,0.11177,9.034239768723462e-05
row_sim_1117,116.08521402495431,0.5448432884474919,0.04137,0.00024156534342539658
row_sim_1118,52.113158491615096,0.5290448862716838,0.09819,0.00010837758751490192
row_sim_1119,46.44262332593867,0.5299445785293554,0.10154,9.635458487233018e-05
row_sim_1120,105.49374926858505,0.5451349564273966,0.0398,0.00021920210434020167
row_sim_1121,73.82633076109651,0.538970294429406,0.06629,0.00015319409692079864
row_sim_1122,39.43324675259406,0.5229385010384525,0.14399,8.211079483249398e-05
row_sim_1123,146.89928021467196,0.5485151285449883,0.03267,0.0003059039461609055
row_sim_1124,154.90955697702296,0.548498892134696,0.03103,0.0003219920575292476
row_sim_1125,30.227528566016684,0.5090052656937388,0.22651,6.297229219143577e-05
row_sim_1126,1.4008905523599764,0.20868062352180441,0.9998928303504447,0.00010716964955524595
row_sim_1127,60.53658783686079,0.5348140552758329,0.08258,0.00012593401057845688
row_sim_1128,143.56207488075142,0.5480631939248998,0.03344,0.00029886431560071725
row_sim_1129,151.0593372288667,0.5487839704757865,0.03009,0.0003134141245298788
row_sim_1130,24.94231616738306,0.4936924733954982,0.32334,5.2034550941825375e-05
row_sim_1131,139.39174541789006,0.5477160547444716,0.03449,0.0002897151134717528
row_sim_1132,20.870964907331828,0.4678613800036108,0.45641,4.374580769342938e-05
row_sim_1133,70.24176309866742,0.5395395773447819,0.05988,0.00014592859227551317
row_sim_1134,179.74978222639425,0.5504709888752368,0.02222,0.00037425149700598805
row_sim_1135,34.706718640402215,0.51853557985595,0.17389,7.208073041806823e-05
row_sim_1136,27.755746684843874,0.500755888136547,0.27135,5.753298557839828e-05
row_sim_1137,76.13291984179548,0.540861827714597,0.05659,0.00015862944162436547
row_sim_1138,111.55935124827656,0.5458719436157768,0.04001,0.00023232401455897158
row_sim_1139,167.92549579526494,0.5495277784981651,0.02856,0.0003498134328358209
row_sim_1140,176.54876513866952,0.5505447124686881,0.02691,0.0003667033370003667
row_sim_1141,12.581832554621464,0.30911163554514204,0.92127,3.110355409944843e-05
row_sim_1142,24.882653246755563,0.4933253043663167,0.33004,5.1728597292870074e-05
row_sim_1143,142.3432984025841,0.5486613899392168,0.02935,0.00029632556301856976
row_sim_1144,48.750255801141336,0.5292770448477426,0.09868,0.00010159848279599025
row_sim_1145,159.2785882581696,0.5485821281431951,0.03019,0.0003309431880860452
row_sim_1146,119.43841363837416,0.5455536065637702,0.04021,0.0002486531288852051
row_sim_1147,20.176472188402858,0.45992160331666926,0.49493,4.210230860992211e-05
row_sim_1148,149.8636448220751,0.5484036949282469,0.03202,0.00031233732431025507
row_sim_1149,31.78533058245325,0.514087441557092,0.2053,6.589930586064493e-05
row_sim_1150,76.25799627260369,0.5408649843833843,0.05272,0.00015862105430127426
row_sim_1151,99.41567789425142,0.5437868499022479,0.04781,0.00020683949255377826
row_sim_1152,90.16286852699606,0.5429863037427214,0.05299,0.00018766420618040785
row_sim_1153,123.5250166649463,0.5468832544622065,0.03889,0.0002570694087403599
row_sim_1154,117.50097793972246,0.5455816230344179,0.04082,0.0002448180186061694
row_sim_1155,178.56795889477348,0.5497963405676812,0.02686,0.0003720238095238095
row_sim_1156,179.8959725648926,0.5504040746804139,0.02664,0.000375
row_sim_1157,92.98686950428358,0.5429068536114509,0.05147,0.00019306261664199756
row_sim_1158,17.181075698607476,0.41673588110066284,0.65531,3.6680646068446085e-05
row_sim_1159,131.02540164942087,0.5478841116726697,0.03627,0.0002730499681441704
row_sim_1160,175.80070087507522,0.5501425622226783,0.02736,0.00036514118792599804
row_sim_1161,57.3328334538422,0.5325561911055608,0.08802,0.00011916583912611719
row_sim_1162,83.0445390064714,0.5423187883626103,0.04431,0.00017313019390581717
row_sim_1163,76.48860762054129,0.5413524018879932,0.05575,0.0001591596371160274
row_sim_1164,9.302876862519438,0.24737839305472756,0.99082,3.0106577283583887e-05
row_sim_1165,121.02398439865888,0.5468478043938446,0.03852,0.00025157232704402514
row_sim_1166,63.633118227570776,0.5350026833899998,0.07762,0.00013250883392226147
row_sim_1167,141.75412423993882,0.5485023396615378,0.03388,0.0002949272512780181
row_sim_1168,149.7900075469934,0.5491265390936716,0.02207,0.00031107424305267526
row_sim_1169,147.83048004828228,0.5490304435531649,0.02303,0.0003080398398192833
row_sim_1170,75.02904634727642,0.5387616721952527,0.06484,0.00015590894917368256
row_sim_1171,57.91214551924986,0.5339010660334198,0.08129,0.00012017786323759164
row_sim_1172,134.8002993010865,0.5479625621693268,0.02793,0.0002805836139169473
row_sim_1173,144.260028619998,0.5472050623522927,0.03336,0.0002995207667731629
row_sim_1174,88.45177747812633,0.5417236935297239,0.05453,0.0001839024091215595
row_sim_1175,160.75093196555773,0.5496102851387532,0.02984,0.0003348588012054917
row_sim_1176,25.94636985933656,0.49744759705079383,0.30181,5.409304002884962e-05
row_sim_1177,158.23842689962987,0.5495593048535219,0.0159,0.0003290556103981573
row_sim_1178,17.342337173290034,0.41979686569148067,0.64488,3.698680803846628e-05
row_sim_1179,27.67691769372777,0.5048723504917212,0.26337,5.770673437590167e-05
row_sim_1180,96.11451038864915,0.5432193918550234,0.05015,0.0001996539331824837
row_sim_1181,12.199950509725333,0.30022058512407984,0.93525,3.0886758846482514e-05
row_sim_1182,9.552637896949859,0.2511309481335206,0.98737,3.014954172696575e-05
row_sim_1183,0.1433480126187084,0.20948155210059957,0.9989651604001379,0.0010348395998620215
row_sim_1184,78.56518291198265,0.5409163248403732,0.05883,0.00016365719273362064
row_sim_1185,139.44356743853675,0.5476664040625616,0.03442,0.0002903038513644281
row_sim_1186,6.319161132870823,0.22043420547677417,0.99937,3.000570108320581e-05
row_sim_1187,117.42375628353066,0.5453849118094526,0.04081,0.00024467824810374357
row_sim_1188,148.17176076904275,0.5486666707161655,0.03243,0.0003080398398192833
row_sim_1189,30.28175270158791,0.51241795644503,0.20703,6.330716637123322e-05
row_sim_1190,26.478129081111692,0.4990327906275192,0.29356,5.5072144509307194e-05
row_sim_1191,154.95113520301547,0.549190158712618,0.03099,0.00032244196044711954
row_sim_1192,148.17127356051955,0.5485375608473342,0.03248,0.00030775543701272055
row_sim_1193,97.03257083924042,0.5446784240486658,0.03917,0.00020193861066235866
row_sim_1194,147.46501827895176,0.548496032342453,0.03257,0.00030687397708674305
row_sim_1195,16.741456132537834,0.40910610424094074,0.6808,3.602391988280218e-05
row_sim_1196,71.03694915307885,0.5397399208603247,0.06772,0.0001476814019887762
row_sim_1197,132.8166702213418,0.5478964827546373,0.02379,0.00027682938082495157
row_sim_1198,46.3784800803472,0.5301372136058928,0.09493,9.643511523996271e-05
row_sim_1199,135.43158815231783,0.5482296214859613,0.02761,0.00028214050597197407
row_sim_1200,90.77693986012694,0.5437921435306811,0.04548,0.00018886930244270964
row_sim_1201,135.06036453128453,0.5481586579258892,0.03555,0.0002811884900178086
row_sim_1202,83.66910083242645,0.54203752552016,0.05052,0.00017389288198469742
row_sim_1203,66.25438602291608,0.5370417481790132,0.07266,0.00013839553443742217
row_sim_1204,39.49309950532988,0.5196091126302339,0.14391,8.22729267222466e-05
row_sim_1205,37.547862491230944,0.5224043145760463,0.14745,7.789779808890736e-05
row_sim_1206,135.28077136232272,0.5467772873059371,0.03547,0.000281716593107334
row_sim_1207,21.44791712871119,0.4717613616459394,0.43837,4.474539868150225e-05
row_sim_1208,15.522523902464576,0.38241819760993395,0.76077,3.411028993746447e-05
row_sim_1209,31.773631135732323,0.5126776541707495,0.20789,6.605892456070815e-05
row_sim_1210,31.603604736133242,0.5108496201729101,0.21375,6.570590038985501e-05
row_sim_1211,148.16821672410163,0.5483178499255765,0.03238,0.00030857848179386956
row_sim_1212,71.76126689418452,0.539424395847428,0.06709,0.0001492388817033131
row_sim_1213,178.27040290201882,0.5501530580236452,0.02698,0.00037027894347074796
row_sim_1214,24.7411658394207,0.49347457020227875,0.32836,5.163866703387496e-05
row_sim_1215,117.65449163357111,0.5457984088789141,0.04103,0.00024441909727880074
row_sim_1216,80.79887482086504,0.5407695223381493,0.05982,0.0001679919363870534
row_sim_1217,70.75562589663845,0.5404420465360714,0.04598,0.00014705161511690605
row_sim_1218,157.52140161978213,0.5493403570259685,0.03052,0.00032736796158882583
row_sim_1219,175.6084364668205,0.549094946866672,0.02729,0.0003660768761439902
row_sim_1220,157.12096963141346,0.5488178363094439,0.03059,0.0003266550522648084
row_sim_1221,34.654507192372186,0.5171456092027059,0.17963,7.209978610396789e-05
row_sim_1222,39.78258592154768,0.5232336862315917,0.14542,8.279287981233613e-05
row_sim_1223,118.11049454315663,0.545581761485931,0.04069,0.0002458009012699713
row_sim_1224,52.07059051579259,0.5336447133018345,0.08084,0.00010853442350132051
row_sim_1225,132.26378728396534,0.5478570582798747,0.02906,0.0002754567991919934
row_sim_1226,101.97739611319555,0.5430504783775525,0.04725,0.00021210407239819005
row_sim_1227,99.186032889848,0.5444685193143985,0.04443,0.00020631318341242006
row_sim_1228,149.1470191247395,0.5479239597917083,0.03216,0.0003106876553438277
row_sim_1229,127.91037227509486,0.5472777627500895,0.03135,0.0002665482007996446
row_sim_1230,4.83266881126264,0.2141243057100016,0.9999173229160208,3.100390649221802e-05
row_sim_1231,8.950171729425524,0.24191682723179564,0.99289,3.0077901765572835e-05
row_sim_1232,108.30044351946002,0.5443790715996235,0.04434,0.00022544525437739535
row_sim_1233,87.54026400822848,0.543693156534594,0.04619,0.00018187329493785995
row_sim_1234,46.8702287289713,0.5275861490825349,0.10972,9.759588795992062e-05
row_sim_1235,75.38716291229855,0.5411709525738153,0.05146,0.0001566579634464752
row_sim_1236,136.43596185597826,0.5480199303453739,0.03016,0.0002841716396703609
row_sim_1237,148.7987366641945,0.5477225942770704,0.03238,0.00030857848179386956
row_sim_1238,101.04209106681344,0.5437783847070194,0.04613,0.00021027546085371836
row_sim_1239,69.39723808023568,0.5386982983355811,0.06837,0.00014424463890758726
row_sim_1240,48.7618822310445,0.5298631171398982,0.10671,0.00010118043844856661
row_sim_1241,93.96922881492715,0.5434419430919842,0.04494,0.00019521082769390942
row_sim_1242,56.68919386066035,0.534302122055324,0.08387,0.00011763783232687632
row_sim_1243,101.55891991164775,0.5448405097344236,0.04194,0.00021192427239333144
row_sim_1244,121.81359623260929,0.5465611653586246,0.03945,0.00025331419403867264
row_sim_1245,11.940954004945102,0.2955094934003559,0.9443,3.075093790360606e-05
row_sim_1246,0.2420903308433655,0.2090262089124169,0.9993778515138947,0.0006221484861053505
row_sim_1247,38.24927113439169,0.5243326198142034,0.13659,7.95924864692773e-05
row_sim_1248,161.01734401449465,0.54948409054453,0.02968,0.0003353079244439477
row_sim_1249,116.35002284297921,0.5456298013046932,0.04132,0.0002418574653337633
row_sim_1250,30.99426533106726,0.5127234041047413,0.20556,6.466353407768246e-05
row_sim_1251,160.2529999301602,0.5492869641642978,0.02709,0.00033329630041106545
row_sim_1252,84.61857145470682,0.5424057834223174,0.04416,0.00017601501994836893
row_sim_1253,85.72271161432498,0.5432217846255353,0.04068,0.00017849705479859582
row_sim_1254,168.4007727944858,0.5492460050659831,0.02851,0.00035042635206167504
row_sim_1255,10.754630258392035,0.2710608093465086,0.97212,3.034011266295169e-05
row_sim_1256,38.771330519437896,0.5225783287942732,0.14213,8.0695053393227e-05
row_sim_1257,105.45954996159229,0.5456911713823009,0.03878,0.00021952290355627103
row_sim_1258,35.22779739928163,0.513164370723616,0.17834,7.345919341805627e-05
row_sim_1259,122.33088530715195,0.5472336032617517,0.03861,0.000254993625159371
row_sim_1260,38.575907466142795,0.5220604122279785,0.14779,8.028259473346178e-05
row_sim_1261,17.89329685925664,0.42853343015155976,0.61198,3.802474143175826e-05
row_sim_1262,37.296979477369106,0.5195561589146759,0.15843,7.750135627373479e-05
row_sim_1263,76.12098946725759,0.538770375916599,0.06402,0.00015806111696522654
row_sim_1264,31.746086936195724,0.5116918199495897,0.20762,6.595580960756293e-05
row_sim_1265,24.28782988495635,0.4910876427921379,0.33998,5.0556969278215004e-05
row_sim_1266,154.8577254250984,0.5489068810982543,0.03101,0.0003221995489206315
row_sim_1267,57.70547678733554,0.5334991138217282,0.088,0.00011995201919232307
row_sim_1268,64.96852563895973,0.5356275343745738,0.07629,0.00013521431468878172
row_sim_1269,9.995910189745913,0.25885641886614935,0.98288,3.0210871885762624e-05
row_sim_1270,64.35866374919463,0.5371169533767294,0.07139,0.0001337196344996657
row_sim_1271,47.70205155901825,0.5281303986203469,0.10822,9.931801628815468e-05
row_sim_1272,109.90678786815484,0.5453221295528612,0.04047,0.00022886786695148
row_sim_1273,37.00998406614958,0.5218627501188381,0.15804,7.714065312419645e-05
row_sim_1274,159.91136327865814,0.5493419361228232,0.03002,0.0003328156201464389
row_sim_1275,167.34350843447393,0.549823244184448,0.0287,0.0003481086098862845
row_sim_1276,18.014598738963397,0.43212137468923334,0.60314,3.8309283616396375e-05
row_sim_1277,19.37716198412947,0.4506002229867736,0.53035,4.073209145712269e-05
row_sim_1278,20.802992538072285,0.4670277775646365,0.4599,4.3584379358437934e-05
row_sim_1279,111.54148767304063,0.5460692563609868,0.03421,0.00023223409196470042
row_sim_1280,21.998315109521638,0.4768962304990078,0.41196,4.5992518550315815e-05
row_sim_1281,153.43619811155142,0.5483275567659921,0.03129,0.00031938677738741617
row_sim_1282,135.78115911307376,0.5466304148402761,0.03536,0.0002825923134890731
row_sim_1283,147.57460403993244,0.5474886719243852,0.03259,0.0003065917220235054
row_sim_1284,94.71459181313945,0.5437728903751808,0.04689,0.00019665683382497542
row_sim_1285,179.40206421287166,0.5505966815714929,0.02535,0.0003736455349358575
row_sim_1286,7.99930977480182,0.23286984817896025,0.99659,3.0039050765995796e-05
row_sim_1287,72.25763030529109,0.5400769423493047,0.05605,0.0001505343971097396
row_sim_1288,58.34240357532762,0.5345023305544241,0.08469,0.00012094335819391252
row_sim_1289,170.75875749333974,0.5503609398677849,0.0274,0.0003544004725339634
row_sim_1290,103.85612948164183,0.5452769767256455,0.04248,0.0002162318004901254
row_sim_1291,145.1240642317783,0.5477999956503826,0.02481,0.00030168946098149636
