Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_2423,22.77947869860654,0.48328741729211855,0.38303,4.777983054086768e-05
row_sim_2424,14.91491083578412,0.36741839919224656,0.80238,3.3229951262738146e-05
row_sim_2425,66.65291160701173,0.5390710948408256,0.05426,0.00013872832369942197
row_sim_2426,71.59358966826478,0.5394232322974627,0.06293,0.0001490757304710793
row_sim_2427,95.08288691858976,0.5439963938227655,0.04965,0.0001974463604054232
row_sim_2428,90.38113917078013,0.5431114378559115,0.04455,0.00018821757952192734
row_sim_2429,107.1103523006707,0.5449171053489736,0.04495,0.00022270061613837133
row_sim_2430,96.70243516615905,0.5446545369486764,0.04032,0.0002011397921555481
row_sim_2431,29.709686615379365,0.5101086583534488,0.22765,6.197066721751704e-05
row_sim_2432,66.72749471484754,0.5358370308413186,0.0734,0.00013870266771464238
row_sim_2433,35.72456449327492,0.5187029654686848,0.15877,7.4360499702558e-05
row_sim_2434,39.60775627720272,0.5222318530533187,0.15206,8.230678482262888e-05
row_sim_2435,111.83672708913807,0.5459155099544956,0.0383,0.00023281080242123234
row_sim_2436,81.84341381279548,0.5427441804506146,0.04024,0.00017049329393043874
row_sim_2437,116.95212006947014,0.5469722129614145,0.03578,0.000243605359317905
row_sim_2438,50.0586587794134,0.5311513558404046,0.09062,0.00010427166243787146
row_sim_2439,64.5156369238095,0.5346776741059411,0.07667,0.0001338270062898693
row_sim_2440,58.47949461897478,0.5338684657177499,0.08677,0.00012160025941388675
row_sim_2441,12.919082549971044,0.3171579680716133,0.90815,3.130511003746178e-05
row_sim_2442,28.442404243466072,0.5072483657769308,0.24694,5.907372400756144e-05
row_sim_2443,63.33998145450764,0.5360632088392776,0.07831,0.0001315904903938942
row_sim_2444,8.1315479007041,0.23404767328640474,0.99637,3.003965234109024e-05
row_sim_2445,111.77885842060127,0.5457492622418808,0.0427,0.00023248605083694979
row_sim_2446,14.90504964910733,0.3680323184368942,0.8022,3.323878744903386e-05
row_sim_2447,23.79779053270801,0.48800172259530283,0.35625,4.946332294603551e-05
row_sim_2448,91.85028081143945,0.5438924667603622,0.03776,0.00019169329073482429
row_sim_2449,11.677298287628181,0.29022053449027263,0.94987,3.0661679033543874e-05
row_sim_2450,108.03835804886836,0.5450355366484998,0.04421,0.00022519141270079568
row_sim_2451,87.09783143816814,0.5432071786293231,0.04485,0.00018111567254286404
row_sim_2452,8.281071810207626,0.23559378875530543,0.99613,3.0037546933667085e-05
row_sim_2453,83.03705500121406,0.5404291694844913,0.05705,0.0001727812014052871
row_sim_2454,75.81384363344957,0.5399071057649607,0.06313,0.00015778677746804818
row_sim_2455,90.89406445715323,0.5430491925044886,0.04681,0.0001887029815071078
row_sim_2456,99.39233240609583,0.5433203597589257,0.04852,0.0002063273727647868
row_sim_2457,86.21615005261995,0.5428446014068502,0.04441,0.00017925430210325049
row_sim_2458,70.36184661775309,0.5396182445273635,0.05508,0.00014678539974557198
row_sim_2459,38.72947506388423,0.5230295284454999,0.14388,8.041170794467674e-05
row_sim_2460,83.6879757365,0.5401244812868635,0.05754,0.0001745302228169178
row_sim_2461,114.838741576462,0.5455934319739165,0.03888,0.00023896765971005257
row_sim_2462,70.52323757443847,0.5393617703136256,0.06689,0.0001466777489854789
row_sim_2463,79.73816696868876,0.5410698695930198,0.06067,0.0001661221551580929
row_sim_2464,52.4835086618661,0.5332965657925569,0.09331,0.0001091782516922629
row_sim_2465,90.74669112868177,0.5430860149330735,0.05239,0.00018889308651303362
row_sim_2466,119.72020371101938,0.5452936484259399,0.04008,0.0002493351063829787
row_sim_2467,19.288699421924946,0.4501666900088229,0.53671,4.045743877440932e-05
row_sim_2468,24.32851327647629,0.49109357732360737,0.33709,5.06303478304896e-05
row_sim_2469,64.75555915179352,0.5364733473895661,0.06125,0.0001347587817806127
row_sim_2470,57.7909789015359,0.5350833084347064,0.08026,0.00012023566189731875
row_sim_2471,68.60979565158092,0.53833905085851,0.06781,0.00014234200037957867
row_sim_2472,5.936432024526551,0.21871528454538058,0.99956,3.000270024302187e-05
row_sim_2473,48.54296093683735,0.5310870174366827,0.09556,0.00010113950509068843
row_sim_2474,69.97824253476402,0.5390046582285971,0.06863,0.00014542634155800086
row_sim_2475,70.24370258903028,0.5393600977559652,0.05701,0.00014590020426028595
row_sim_2476,78.8972087141164,0.5401352962856306,0.05552,0.0001641317430791115
row_sim_2477,86.43991267886952,0.5409506579448929,0.05581,0.00017966223499820338
row_sim_2478,77.00358704073575,0.5395469348187747,0.06341,0.00016029066039752085
row_sim_2479,94.83966648896273,0.5444387074265424,0.04793,0.00019678583142013775
row_sim_2480,74.99003813041676,0.5400311463082665,0.06564,0.0001555532510629472
row_sim_2481,64.52404412133768,0.5379890276699246,0.07412,0.00013435442697836894
row_sim_2482,72.76326164509291,0.5389508936882731,0.06431,0.00015144631228229593
row_sim_2483,12.188144342062216,0.3011100502138296,0.93648,3.087531518550919e-05
row_sim_2484,32.81512706002612,0.512521011683729,0.20069,6.801178871004307e-05
row_sim_2485,63.311603689942835,0.5372378558017652,0.06748,0.0001320596909803231
row_sim_2486,104.76481648743477,0.5452202184983452,0.03792,0.0002176120702161613
row_sim_2487,81.50223417674476,0.54017166367885,0.05931,0.00016952025767079165
row_sim_2488,10.894449012704115,0.27380457135936886,0.9696,3.037974683544304e-05
row_sim_2489,71.0933803058063,0.5402665451916152,0.05392,0.0001478269439243126
row_sim_2490,26.64747161707002,0.5013988465323882,0.27417,5.552368084988248e-05
row_sim_2491,88.09528634665732,0.5415345030286864,0.05479,0.0001827930782354375
row_sim_2492,99.30153025842422,0.5442771401011965,0.04548,0.00020601565718994644
row_sim_2493,71.2350798971673,0.5403140236068329,0.04805,0.00014795088030773783
row_sim_2494,70.98394503971758,0.5394753611325729,0.06554,0.00014750712951125972
row_sim_2495,40.66404361313714,0.5230950841773944,0.14343,8.460475478721905e-05
row_sim_2496,53.57769003829906,0.5316993982368965,0.09112,0.00011143716801010364
row_sim_2497,103.69979704015068,0.5450153688286132,0.04144,0.00021620063418852694
row_sim_2498,86.81227369951043,0.5428164652138284,0.05014,0.00018051627655093567
row_sim_2499,62.39445148051637,0.5371053606774243,0.07237,0.00013006720138738348
row_sim_2500,44.219474730492095,0.5260156066592641,0.12513,9.185548071034906e-05
row_sim_2501,6.093049607712095,0.21950763007657728,0.9995,3.000390050706592e-05
row_sim_2502,17.203737789099897,0.4177172076738462,0.65503,3.66905155017428e-05
row_sim_2503,23.20337148524751,0.4850861062222974,0.37169,4.839802536056529e-05
row_sim_2504,44.83735601387803,0.5250828330015893,0.12295,9.333001493280239e-05
row_sim_2505,113.30003046679914,0.5451338073117571,0.0425,0.0002353494939985879
row_sim_2506,60.6431497133069,0.5359737951129397,0.08053,0.00012617765814266487
row_sim_2507,28.21907758294477,0.5041621168366631,0.26492,5.8918260732943164e-05
row_sim_2508,12.734728988508614,0.3144816336383697,0.91195,3.125097659301853e-05
row_sim_2509,40.62974767612553,0.5210476327137128,0.14223,8.473379466177093e-05
row_sim_2510,97.89688973434927,0.5444720621998288,0.04238,0.00020310067023221177
row_sim_2511,46.03196806959043,0.5255901362129192,0.11709,9.608609313945295e-05
row_sim_2512,92.7120714323885,0.5418219548975491,0.052,0.00019250513347022588
row_sim_2513,96.33446188641912,0.5444543566279745,0.04704,0.0002000933769092243
row_sim_2514,13.342951325359563,0.3292827022725276,0.89095,3.1611557185306946e-05
row_sim_2515,73.0587373275827,0.5407177020064393,0.06574,0.00015191411788535549
row_sim_2516,115.09357280136473,0.5463580912294093,0.04175,0.00023950183618074404
row_sim_2517,48.28646208468129,0.5306583591191296,0.09767,0.00010053956231777204
row_sim_2518,6.160743475912522,0.21990935115260518,0.99935,3.0004500675101265e-05
row_sim_2519,110.80015769643254,0.5443136768816464,0.04332,0.00023069824669332513
row_sim_2520,106.04577047461933,0.5443553404264985,0.04529,0.00022081554541439718
row_sim_2521,62.68086659271977,0.5378488745365324,0.05516,0.0001304404539327797
row_sim_2522,66.29276178526395,0.5378185748640334,0.05876,0.00013787398317937404
row_sim_2523,25.448345277996182,0.49595543405671194,0.31225,5.295862166360683e-05
row_sim_2524,98.34311812757925,0.5438161951646975,0.0451,0.00020426227275822156
row_sim_2525,59.85707460513556,0.533235757674925,0.08465,0.00012435233160621763
row_sim_2526,4.113641527349653,0.21226137216565588,0.9999394892896043,3.630642623744403e-05
row_sim_2527,81.97764402605728,0.542580666499949,0.04403,0.00017050298380221653
row_sim_2528,114.06202756283459,0.5456918029355012,0.04215,0.00023721040562979363
row_sim_2529,99.50660131697275,0.5446400057442086,0.04634,0.0002069108214359611
row_sim_2530,33.29991691825425,0.5141431700499316,0.19437,6.920734520623789e-05
row_sim_2531,6.446343937754211,0.22121236701524905,0.99932,3.000420058808233e-05
row_sim_2532,112.84515193395475,0.5459512878071398,0.04197,0.00023459493274945262
row_sim_2533,112.45067384932018,0.5466384440241268,0.02722,0.00023410066328521264
row_sim_2534,63.91321759955868,0.535734406976636,0.07746,0.00013268465280849183
row_sim_2535,77.09597353000063,0.54164486484536,0.03912,0.00016
row_sim_2536,55.53887728226145,0.5345818987562061,0.08838,0.00011559357299734135
row_sim_2537,50.4008557834961,0.5305881998590025,0.09365,0.00010465724751439037
row_sim_2538,14.377839889647609,0.3538640967491769,0.8339,3.260940455227288e-05
row_sim_2539,11.655510158413469,0.2889821546036265,0.9513,3.064194882794546e-05
row_sim_2540,27.966220993808687,0.5051825945539591,0.25886,5.806751316196965e-05
row_sim_2541,100.40505753146499,0.5444660007457457,0.04681,0.00020895730305774186
row_sim_2542,17.542584473244816,0.42383910274404807,0.63323,3.7326896517400554e-05
row_sim_2543,27.242503297169552,0.5027859483760787,0.27701,5.686556979300932e-05
row_sim_2544,65.8562564156988,0.5369874257175534,0.06903,0.00013659958109461798
row_sim_2545,25.854989608489017,0.4964021238671238,0.30681,5.3894797355561944e-05
row_sim_2546,19.626641831898564,0.4529548348422742,0.51533,4.128421429259499e-05
row_sim_2547,67.61978319167056,0.5378183704206085,0.06999,0.00014061401453011483
row_sim_2548,44.202787856044026,0.5288516817711818,0.11184,9.210364730443326e-05
row_sim_2549,75.15780633656428,0.5405317965074569,0.05328,0.00015598190609889253
row_sim_2550,109.46903058202072,0.544877104770037,0.04213,0.0002280328367284889
row_sim_2551,18.161626115636366,0.4349016070454063,0.5932,3.851140579468286e-05
row_sim_2552,109.61636749457702,0.5453142868241527,0.04143,0.00022805017103762827
row_sim_2553,108.30367159237909,0.5450524955519443,0.04441,0.00022534364906482386
row_sim_2554,99.49905562114154,0.5440335160115439,0.04828,0.00020726820505734421
row_sim_2555,75.77274578086492,0.5389995701929242,0.05796,0.00015758785522929032
row_sim_2556,74.43659156299242,0.5397245057702335,0.0654,0.00015485469467816032
row_sim_2557,76.72355855938336,0.5404386042827839,0.05647,0.00015960842732496276
row_sim_2558,82.87494136857669,0.5417344455488399,0.05596,0.00017227518088893992
row_sim_2559,2.027039961509034,0.20905641591818588,0.9999258215265929,7.417847340701729e-05
row_sim_2560,114.97320487031993,0.5465252969106088,0.02293,0.0002399232245681382
row_sim_2561,70.29317118779629,0.5396386718337871,0.06355,0.00014610626795889543
row_sim_2562,93.78682743632048,0.544209571338557,0.03926,0.0001945399131055055
row_sim_2563,45.30495659541051,0.5282560537580924,0.10973,9.418265155558347e-05
row_sim_2564,1.5370458091997252,0.20873743810129838,0.9999019992159938,9.800078400627205e-05
row_sim_2565,61.19267245217945,0.5360520508190457,0.07579,0.0001268981853559494
row_sim_2566,60.88745481194567,0.5358923421240193,0.07931,0.00012660898923823593
row_sim_2567,52.46686513295864,0.5335695164274474,0.08422,0.00010899182561307902
row_sim_2568,40.799060646741104,0.5240330067761891,0.14374,8.500510030601836e-05
row_sim_2569,30.01663923277616,0.5098046991867696,0.23166,6.244666014445993e-05
row_sim_2570,63.32900769593707,0.536124468052998,0.07587,0.00013154433043935807
row_sim_2571,45.06461285623462,0.5272887490260858,0.11328,9.39261114589856e-05
row_sim_2572,116.39332937182455,0.5460407102466437,0.0413,0.00024197451201806743
row_sim_2573,20.792630566643428,0.46689864805713044,0.45744,4.349843405637397e-05
row_sim_2574,38.393884836869084,0.5228409608164364,0.15484,8.000213339022374e-05
row_sim_2575,35.31055848740229,0.5205633018525501,0.15981,7.371007371007371e-05
row_sim_2576,65.21993568950303,0.537530384097738,0.07325,0.00013548299688389108
row_sim_2577,59.93866682404904,0.5344470339515548,0.07919,0.00012478682251154278
row_sim_2578,77.26666882764155,0.541002975827512,0.063,0.00016067698569974828
row_sim_2579,114.00271238037624,0.5463529520830882,0.03789,0.00023721040562979363
row_sim_2580,34.26226920498939,0.5154444622571838,0.18448,7.138438109741588e-05
row_sim_2581,83.14794973213682,0.5428841498383434,0.04696,0.00017316017316017316
row_sim_2582,3.053572350471774,0.21016494286814083,0.9999346084682034,4.9043648847474255e-05
row_sim_2583,31.523497304398266,0.5125289915649635,0.2158,6.555800791066629e-05
row_sim_2584,55.673181373191305,0.53404302972836,0.07797,0.00011582117211026175
row_sim_2585,3.7678248783120787,0.2114068978628171,0.9999470374048328,3.972194637537239e-05
row_sim_2586,74.13945179340898,0.540271575258271,0.06518,0.0001545197012619109
row_sim_2587,81.4133574777849,0.5409409990885692,0.05926,0.00016968325791855203
row_sim_2588,89.6204691948237,0.544018678758854,0.04093,0.00018640487138063875
row_sim_2589,62.01311185591932,0.5356348323502972,0.07895,0.00012897123941361076
row_sim_2590,72.49316256418626,0.5397521358192293,0.04321,0.0001503910166432725
row_sim_2591,47.55802689085454,0.5296831196967187,0.10117,9.929829206937641e-05
row_sim_2592,4.998301249162176,0.21461434785640626,0.9998998898788668,3.003303633997397e-05
row_sim_2593,12.03922510015284,0.29836702442708296,0.9399,3.0812209851690565e-05
row_sim_2594,78.61676110796562,0.5400982166871694,0.05483,0.00016338979358422744
row_sim_2595,119.46685818531387,0.5470625390665382,0.03398,0.0002484472049689441
row_sim_2596,1.9455985376373768,0.2090009536929032,0.9999227640183307,7.723598166932702e-05
row_sim_2597,66.93214044432462,0.5375109309698203,0.07367,0.0001390691637307621
row_sim_2598,90.13349990826282,0.5431554588537412,0.04675,0.00018703241895261845
row_sim_2599,99.22164062026475,0.5450609123327876,0.03989,0.000206058108386565
row_sim_2600,65.44732790165568,0.5337743518326311,0.07525,0.0001360050775228942
row_sim_2601,74.4089218230834,0.5400142309147414,0.06464,0.0001545197012619109
row_sim_2602,83.62215718568268,0.5430923555005949,0.03521,0.00017405430494314225
row_sim_2603,103.083001650727,0.5439107972318143,0.04663,0.00021460762572430073
row_sim_2604,14.7186299874781,0.3647280341661213,0.8101,3.307789845085176e-05
row_sim_2605,111.14555444316987,0.545615021819582,0.0425,0.00023157082207641837
row_sim_2606,3.170787556010822,0.21032559773444878,0.9999369671756567,4.7274618257457574e-05
row_sim_2607,100.35216012738515,0.5441975210137793,0.04779,0.00020904466587694237
row_sim_2608,9.255014165835687,0.24694814248057334,0.99068,3.0110505555388275e-05
row_sim_2609,23.39565398201043,0.4861213475806455,0.36437,4.876225151569332e-05
row_sim_2610,0.5171028584168569,0.20869872078353427,0.9997092459779027,0.0002907540220973057
row_sim_2611,53.45854182904808,0.533749495650433,0.08208,0.0001110206498408704
row_sim_2612,40.1563892447512,0.5223242428201017,0.1374,8.356545961002786e-05
row_sim_2613,19.96084973286893,0.45738196476196835,0.50219,4.1827003513468296e-05
row_sim_2614,54.15826478842856,0.5327781538527261,0.09639,0.00011243534967393749
row_sim_2615,48.31438743650345,0.5307543451063705,0.10304,0.00010034115994380895
row_sim_2616,92.13094087221404,0.5435895401464835,0.0492,0.00019206145966709347
row_sim_2617,107.18098021310038,0.5453254296759912,0.04332,0.0002233971256236503
row_sim_2618,78.32544184946147,0.5410863546440705,0.04888,0.0001632031335001632
row_sim_2619,14.973026127746541,0.3700626525778223,0.79274,3.345861726687708e-05
row_sim_2620,35.48212582544658,0.5204960737137136,0.16657,7.400463762395776e-05
row_sim_2621,109.60252970503197,0.5458302863657111,0.04387,0.00022799817601459188
row_sim_2622,10.693702436296306,0.2689118352382798,0.97453,3.0316504304943612e-05
row_sim_2623,48.852357934929636,0.5310673263329639,0.09368,0.0001016260162601626
row_sim_2624,113.10342907705608,0.5455347906118714,0.04253,0.00023514657469822856
row_sim_2625,114.08224773426481,0.5461124209989324,0.03806,0.0002376049421827974
row_sim_2626,49.37382108701465,0.5301395419567463,0.10023,0.0001026307687044576
row_sim_2627,80.10425672745075,0.5421757528845945,0.05129,0.00016700996492790738
row_sim_2628,54.83663452256218,0.5347672281495308,0.08456,0.00011389521640091117
row_sim_2629,90.42759170538919,0.5437348385766981,0.05221,0.00018805240393656366
row_sim_2630,3.8381806166251713,0.21156323121163115,0.9999480634145708,3.895243907189322e-05
row_sim_2631,17.341650013116947,0.419710875491488,0.64665,3.692035049719405e-05
row_sim_2632,73.72314648505473,0.5411207625402936,0.05239,0.00015369639838106461
row_sim_2633,27.94464388004548,0.505274170087185,0.26067,5.8133901753706036e-05
row_sim_2634,79.94297329733436,0.5405917721930542,0.0574,0.00016603021749958492
