Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_2021,113.07791341261115,0.34337777623637766,0.2967,0.0002358331648810727
row_sim_2022,42.80410394225755,0.3017990326277595,0.77496,9.031325798627239e-05
row_sim_2023,50.29027928189495,0.3200831563876898,0.66303,0.00010555681218427203
row_sim_2024,126.86262512701346,0.3459792456140019,0.26474,0.00026429056860228047
row_sim_2025,78.03478324361014,0.3396899003705661,0.43087,0.00016241676140977748
row_sim_2026,126.41765872253048,0.3471074254706952,0.26579,0.00026324696325824527
row_sim_2027,66.98610434694923,0.33486496052248854,0.50076,0.0001397540329020923
row_sim_2028,142.94862547593752,0.34774073443474485,0.23494,0.0002977963073257892
row_sim_2029,97.63664872817462,0.34358478083228555,0.34419,0.00020330516104673113
row_sim_2030,17.42903485462145,0.2118330530674615,0.9994,7.003361613574515e-05
row_sim_2031,132.76969358460877,0.34645444579265483,0.2532,0.0002763303331754303
row_sim_2032,73.41531536507811,0.33751045217181047,0.45917,0.00015240915325828998
row_sim_2033,21.2887632475371,0.21722218946322572,0.99726,7.018388177023802e-05
row_sim_2034,22.945885569521035,0.22065374361481216,0.99493,7.034822370735139e-05
row_sim_2035,103.14571356972527,0.3437704107266952,0.32581,0.00021477004264719419
row_sim_2036,7.153507384086992,0.20848373750299906,0.99988,7e-05
row_sim_2037,43.024735048826294,0.302493394827178,0.77083,9.079706855178676e-05
row_sim_2038,21.011149190956722,0.21666447454390875,0.99735,7.017754919947466e-05
row_sim_2039,66.18956057111177,0.3337293730363289,0.50701,0.00013803166840849486
row_sim_2040,62.18234811055447,0.3318930261651278,0.54121,0.00012931114107845492
row_sim_2041,78.30537138159393,0.33943378551005055,0.43062,0.00016251102753401123
row_sim_2042,41.9814675489244,0.29875672531858294,0.78931,8.867157316038155e-05
row_sim_2043,4.85493622725767,0.2084385604121132,0.9999279331219372,7.206687806284232e-05
row_sim_2044,92.17719667495109,0.34286280492560905,0.36415,0.00019216515222225273
row_sim_2045,56.08901453220858,0.32693410797069566,0.59713,0.00011720385098367518
row_sim_2046,97.71768306106995,0.342588232377514,0.34398,0.0002034292356873002
row_sim_2047,16.344612272100054,0.21073984694883688,0.99962,7.001820473323065e-05
row_sim_2048,2.115914426342847,0.20854015912630358,0.9998339422118897,0.00016605778811026238
row_sim_2049,37.28172247039964,0.2819431861517961,0.86324,8.107857672349888e-05
row_sim_2050,68.50927108295812,0.334046415228629,0.49141,0.00014241246719427095
row_sim_2051,59.141092526561664,0.32878864258602625,0.56905,0.00012298610257040955
row_sim_2052,121.55486816325627,0.3451595483782987,0.27671,0.00025286276776360944
row_sim_2053,56.70675474671395,0.3277521693753908,0.59116,0.00011838722770937627
row_sim_2054,79.58965488148168,0.3384069672149712,0.4229,0.00016547680960711078
row_sim_2055,89.0476630867067,0.3407299271352171,0.37777,0.00018523909074069173
row_sim_2056,3.32361717728945,0.20847278313142417,0.9998946354386176,0.00010536456138238305
row_sim_2057,77.29424985808603,0.33655313301073503,0.43574,0.00016060202817418437
row_sim_2058,51.75744734685573,0.32150767841420996,0.64959,0.00010774037647565837
row_sim_2059,63.220955146104025,0.33239206739635124,0.53219,0.00013150232007664707
row_sim_2060,15.088095404362775,0.2100771017985565,0.99973,7.001050157523629e-05
row_sim_2061,117.43394381901435,0.34635945012981584,0.2857,0.0002449093835280946
row_sim_2062,141.36351740873795,0.3484471782415996,0.23815,0.0002937843622780879
row_sim_2063,3.3892096534085203,0.20847032833203202,0.9998967201262965,0.00010327987370346873
row_sim_2064,90.22584578356161,0.340558848215313,0.37276,0.00018772795537438317
row_sim_2065,114.58841788988929,0.34297961001182437,0.29317,0.00023867162194415084
row_sim_2066,42.75689791805091,0.3023830295091523,0.77339,9.049656759447195e-05
row_sim_2067,118.14395995023933,0.3463083946459153,0.28372,0.00024661781285231115
row_sim_2068,94.87163986240687,0.34161170980018396,0.35379,0.00019779039868893223
row_sim_2069,139.37793670904693,0.3476984245149851,0.24146,0.0002897590860170544
row_sim_2070,147.15167146249823,0.34827178086263666,0.22884,0.00030573025856044724
row_sim_2071,6.3997997941057845,0.208462303460018,0.99993,7e-05
row_sim_2072,66.76841726599957,0.3345468201840715,0.50282,0.0001391816121207301
row_sim_2073,82.07081874735381,0.34031519903850765,0.40917,0.0001710278775440397
row_sim_2074,22.05414781948749,0.2186709998955012,0.99635,7.024797535299608e-05
row_sim_2075,50.476060272582885,0.31885857594584704,0.66468,0.00010529482551143201
row_sim_2076,148.14773479108143,0.3491909579209993,0.2273,0.00030780054524668016
row_sim_2077,2.4837569285535928,0.208514104258048,0.9998586486813942,0.00014135131860587214
row_sim_2078,67.90356433208139,0.3349496550790132,0.49705,0.00014079691051350644
row_sim_2079,126.4060605266435,0.3459732764156995,0.266,0.0002630392304223658
row_sim_2080,48.61899434475729,0.31647750171943695,0.68875,0.000101615689462453
row_sim_2081,71.99578548813524,0.33674779052493375,0.46706,0.00014983518130056938
row_sim_2082,146.7079595809076,0.34792341203228255,0.22883,0.00030574361214238916
row_sim_2083,71.25778162953179,0.33576603214933815,0.47099,0.00014858525609730213
row_sim_2084,19.68165075636753,0.2145105488449448,0.9983,7.011077502453877e-05
row_sim_2085,7.805637675375339,0.20850844426198545,0.99988,7e-05
row_sim_2086,141.81521503737028,0.34682983420321367,0.23672,0.00029555818273940213
row_sim_2087,39.9081215205961,0.2915437055774237,0.82257,8.508672768600567e-05
row_sim_2088,75.6343827893544,0.3369184323979587,0.44387,0.00015766120858577896
row_sim_2089,13.650729825190792,0.20945379766815742,0.99977,7.000770084709318e-05
row_sim_2090,63.57708532656322,0.33214598352973695,0.53146,0.0001316829075585989
row_sim_2091,139.5193226115561,0.34743128172115567,0.24025,0.000291217706036527
row_sim_2092,75.3868283949592,0.3388338599828715,0.44597,0.00015691900737519336
row_sim_2093,145.67171601275908,0.34825188296392307,0.23066,0.00030331917843833954
row_sim_2094,38.86240380374807,0.28860159621471815,0.83931,8.338991935003514e-05
row_sim_2095,75.70655869360537,0.33802539167111373,0.4422,0.00015825646590703562
row_sim_2096,128.93664223180832,0.3467430302985037,0.25977,0.00026934472276732464
row_sim_2097,67.26544056533388,0.33484598529713266,0.498,0.0001405283867341203
row_sim_2098,41.95913166684993,0.2997186112816852,0.78738,8.888888888888889e-05
row_sim_2099,128.32853074451137,0.34664212435951325,0.26158,0.00026748184944593045
row_sim_2100,58.51392585744771,0.3286881639843028,0.57408,0.00012190874259839777
row_sim_2101,79.6319574944821,0.33816359497478987,0.42252,0.00016562559151996973
row_sim_2102,146.4802336089511,0.348008833163609,0.22918,0.00030527692978630616
row_sim_2103,28.01317004864179,0.237160507562327,0.97699,7.16398358424333e-05
row_sim_2104,45.245025476191834,0.30831023982849726,0.73838,9.47867298578199e-05
row_sim_2105,4.7088865304724985,0.20844097182018412,0.9999257010635362,7.42989364637952e-05
row_sim_2106,58.8060646010124,0.32987957739992646,0.57207,0.00012233698596620003
row_sim_2107,30.067505416199687,0.24737448931799458,0.96001,7.290679387166321e-05
row_sim_2108,102.02123856441331,0.342906985681807,0.32963,0.00021228203184230478
row_sim_2109,27.239152741939563,0.2345319826863762,0.98047,7.138559438705269e-05
row_sim_2110,101.23817222326015,0.3446366136511318,0.33092,0.00021145480908651523
row_sim_2111,39.558140456988184,0.2909311127403791,0.82481,8.485568472476453e-05
row_sim_2112,53.3149142264739,0.3236304613831409,0.63085,0.0001109402982709162
row_sim_2113,52.3616547743573,0.32297523632910935,0.64021,0.0001093186325800759
row_sim_2114,107.52692493703321,0.34398484170728016,0.31178,0.00022443090734209682
row_sim_2115,70.00306400759453,0.3346638141994123,0.48088,0.00014553014553014552
row_sim_2116,54.22676988295982,0.3249027739419294,0.61908,0.00011304909560723514
row_sim_2117,127.90077671996549,0.3472107074922911,0.2632,0.00026583624487315813
row_sim_2118,85.81399631489833,0.33989955388426285,0.39266,0.00017821681348337493
row_sim_2119,32.11393165063576,0.2566643388022462,0.93897,7.454024640875741e-05
row_sim_2120,135.01868715764522,0.34798218355935284,0.24962,0.00028029150316328985
row_sim_2121,51.4304118902444,0.32091777728386284,0.65127,0.00010746250326225456
row_sim_2122,5.894957661721192,0.20844905433565927,0.99993,7e-05
row_sim_2123,74.2153035849692,0.3374076968563827,0.45134,0.00015505249634519116
row_sim_2124,18.634511263409625,0.21299747970670152,0.99917,7.004973531207157e-05
row_sim_2125,35.80804323517559,0.27417407032027924,0.88879,7.874812973191886e-05
row_sim_2126,112.07927535947728,0.34512488094123683,0.30044,0.0002328985892999734
row_sim_2127,19.65623441577897,0.2144780025312745,0.9982,7.011779790047279e-05
row_sim_2128,121.05128644188764,0.34651940543870574,0.27727,0.00025235228378816827
row_sim_2129,140.5392478552365,0.34870753665768894,0.23951,0.00029211701372949963
row_sim_2130,90.99948845617129,0.34188835612644014,0.36872,0.00018978418826591476
row_sim_2131,106.56836084382324,0.3449802997273008,0.31584,0.00022154703126978098
row_sim_2132,107.05231215561723,0.34395457201281254,0.31356,0.00022315735781688344
row_sim_2133,148.92155319270321,0.34925865289442887,0.22569,0.00030999512864797837
row_sim_2134,51.26366241713334,0.32129995858147126,0.65177,0.0001073800794612588
row_sim_2135,24.470339858843236,0.22477444341217737,0.99209,7.05495812378428e-05
row_sim_2136,77.8991268754025,0.33781775486274035,0.4311,0.00016233013311070914
row_sim_2137,80.01080898426464,0.3390985278627352,0.41896,0.00016703254748496707
row_sim_2138,26.727977620006865,0.23242031477535394,0.98393,7.113459681926732e-05
row_sim_2139,91.98575737817121,0.3418444250743185,0.3648,0.00019182286528554202
row_sim_2140,2.1680037848497538,0.20853603657199554,0.9998377150275884,0.0001622849724115547
row_sim_2141,139.15387694801052,0.3479046390349238,0.2415,0.0002897111166294181
row_sim_2142,39.72291295929818,0.29176400317432166,0.82485,8.48515703601343e-05
row_sim_2143,5.982053248109261,0.20845095572227165,0.99993,7e-05
row_sim_2144,16.282003749154814,0.2107436053168803,0.99964,7.00168040329679e-05
row_sim_2145,36.07532979453227,0.27639333583555215,0.88317,7.924917071403503e-05
row_sim_2146,41.122229982476476,0.29675384783818526,0.80133,8.734169318110924e-05
row_sim_2147,4.969859424684413,0.20843723700417272,0.999929543441501,7.0456558499074e-05
row_sim_2148,41.93925408844968,0.2994978411150234,0.78946,8.865472782998557e-05
row_sim_2149,28.98161338719764,0.2418114962454655,0.96996,7.215899719610753e-05
row_sim_2150,56.82420806880605,0.3275098008728772,0.59209,0.00011820131372317252
row_sim_2151,57.80590221652758,0.32833885503321125,0.57904,0.00012086470060087022
row_sim_2152,50.88421070340171,0.3206949549240736,0.65766,0.0001064185593967588
row_sim_2153,49.22218633542906,0.3176145265636729,0.67932,0.00010302602142941246
row_sim_2154,13.505205097300621,0.20941641650479834,0.99975,7.000910118315382e-05
row_sim_2155,3.8294818215680166,0.20845770608192346,0.9999086364644922,9.136353550778548e-05
row_sim_2156,30.357039308462163,0.24798297148983198,0.95794,7.306431747489719e-05
row_sim_2157,113.50958164112146,0.3463022116797221,0.2964,0.00023607176581680832
row_sim_2158,148.62192434439075,0.3480762240907631,0.22561,0.0003101049926903823
row_sim_2159,139.28249994984648,0.34854099114440046,0.24135,0.0002898910837785232
row_sim_2160,75.6576923628884,0.33719008633328146,0.44292,0.00015799927771758756
row_sim_2161,79.79698717390123,0.33780512088575254,0.42213,0.00016577856719952636
row_sim_2162,47.221506276924586,0.3136505458792033,0.70733,9.89469220439607e-05
row_sim_2163,116.10221882371654,0.34486821119864813,0.28896,0.000242147502421475
row_sim_2164,114.72526535550065,0.3465596369958374,0.2926,0.00023913637605903253
row_sim_2165,126.64864001948754,0.34662244587938834,0.26552,0.0002635145309441349
row_sim_2166,134.3309113506728,0.3476795581439988,0.24961,0.0002803027269451007
row_sim_2167,65.1806697713831,0.3329177392216902,0.51766,0.0001351925528216617
row_sim_2168,115.04299143767427,0.34453741780186975,0.29197,0.0002396521620048615
row_sim_2169,120.96948938294199,0.34528471344227113,0.27754,0.00025210689332276883
row_sim_2170,46.30352039353763,0.31152885323403345,0.72393,9.6678406187418e-05
row_sim_2171,139.3898744887222,0.3484347387365553,0.24202,0.00028908895680185016
row_sim_2172,14.196508320816337,0.2096829020607833,0.99974,7.00098013721921e-05
row_sim_2173,149.14066341553425,0.3483721341334596,0.22533,0.00031049013084941227
row_sim_2174,115.52510318792245,0.34453855503628517,0.29078,0.0002406325197662427
row_sim_2175,14.03597225338287,0.20961733632532928,0.99976,7.000840100812098e-05
row_sim_2176,98.45163573334483,0.3425383556918736,0.34063,0.0002054292002934703
row_sim_2177,5.17520266869261,0.2084378468687645,0.99993,7e-05
row_sim_2178,115.53953306915521,0.34566329916695193,0.29092,0.0002405167674546454
row_sim_2179,119.89347710277532,0.3471406578012673,0.28008,0.00024982155603140615
row_sim_2180,90.38141745106257,0.3414973048825169,0.37295,0.0001876323478167636
row_sim_2181,128.53621576788976,0.348111028012658,0.26161,0.0002674511901577962
row_sim_2182,14.727597868218211,0.20990468908950377,0.99972,7.001120179228677e-05
row_sim_2183,41.42478011401994,0.29756825914945534,0.79882,8.761609132100033e-05
row_sim_2184,62.15591936282094,0.33225312068922463,0.54091,0.00012938284383490748
row_sim_2185,6.416570026573336,0.2084627241520665,0.99993,7e-05
row_sim_2186,67.26000233129636,0.33390049272611677,0.49884,0.00014029180695847364
row_sim_2187,39.818757744079264,0.29183288354036535,0.82264,8.507948855073168e-05
row_sim_2188,58.940615064657855,0.3290980300149239,0.57094,0.00012257906349595488
row_sim_2189,63.79413966724635,0.33254954869425774,0.52614,0.00013301409949454643
row_sim_2190,131.9177894364784,0.34764369468970335,0.25478,0.00027461749705766966
row_sim_2191,40.58762853061947,0.29432990237204604,0.81006,8.640055296353897e-05
row_sim_2192,134.066782151005,0.34645584072474156,0.2506,0.0002791959157626037
row_sim_2193,63.924346173686736,0.33271289018598404,0.52574,0.0001331152778306013
row_sim_2194,49.204767718063195,0.31795751223723734,0.67885,0.00010309733861584458
row_sim_2195,75.40168179780514,0.3380209489168141,0.44642,0.00015676087248622743
row_sim_2196,62.690605790107796,0.3313890919389092,0.53676,0.00013038295336015497
row_sim_2197,38.642978342619145,0.2877330748587858,0.84374,8.295214846064513e-05
row_sim_2198,75.42676475317023,0.3379542373198378,0.44495,0.0001572786303278136
row_sim_2199,22.812669875170748,0.2203689542542625,0.99494,7.034751673265934e-05
row_sim_2200,52.82189495629376,0.3234021502126013,0.6345,0.00011030222810500772
row_sim_2201,84.89024339514488,0.34089614531462703,0.39528,0.00017703591299949418
row_sim_2202,62.04056624625928,0.33212922325103234,0.54209,0.00012910127072536472
row_sim_2203,123.59565853956691,0.34651752078934756,0.27184,0.0002573907927636417
row_sim_2204,38.54542814219817,0.2862035987205651,0.84641,8.269051303556874e-05
row_sim_2205,145.46724824570995,0.34826967498586103,0.231,0.0003028729664243683
row_sim_2206,117.71906702666013,0.3455102346570437,0.28544,0.00024513237148059955
row_sim_2207,145.14057424832095,0.3480420396140347,0.23163,0.00030204962243797197
row_sim_2208,125.72857639680409,0.34618965963489196,0.26635,0.0002626937366307652
row_sim_2209,21.358483681453816,0.2174235930525595,0.99691,7.020851930232791e-05
row_sim_2210,78.9926905907203,0.339525903944633,0.42502,0.00016465164416427529
row_sim_2211,25.538279253308065,0.22808296288190819,0.98837,7.081508158909043e-05
row_sim_2212,122.74319152645722,0.34643667669844014,0.27356,0.0002557731657410114
row_sim_2213,87.64511427003521,0.34084437349141106,0.38421,0.00018213514427705356
row_sim_2214,39.554224687818014,0.29069563418650873,0.82715,8.461566356812165e-05
row_sim_2215,139.44336585247535,0.34809637349682565,0.24173,0.0002894356005788712
row_sim_2216,17.322148694473388,0.21171417876590984,0.99938,7.003501750875438e-05
row_sim_2217,84.60116740052352,0.34088276514448984,0.39717,0.0001761937124015203
row_sim_2218,108.17003117227547,0.34361386968741797,0.31116,0.00022487792341300438
row_sim_2219,8.874338172998145,0.20855670938131227,0.99986,7.000140002800056e-05
row_sim_2220,89.69851217927022,0.3414867428622422,0.37548,0.00018636847710330138
row_sim_2221,122.39438725869095,0.34471994771602327,0.27488,0.00025454545454545456
row_sim_2222,10.175720796987104,0.2086433831324273,0.99982,7.000420025201513e-05
row_sim_2223,76.86083351743872,0.3379933459490239,0.43638,0.00016036655211912944
row_sim_2224,38.82064886340356,0.2875390924902717,0.84055,8.326691805345736e-05
row_sim_2225,99.45552150796127,0.34394363237822817,0.3393,0.00020623416416239466
row_sim_2226,17.845671193472793,0.2121541466499241,0.99928,7.004202521512908e-05
row_sim_2227,140.5608620290425,0.3471079158856091,0.23932,0.0002923488138990979
row_sim_2228,134.21455082812403,0.3483998430159704,0.25034,0.00027948574622694243
