Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_2769,76.49295946108231,0.3385426449597214,0.43942,0.00015925740546935432
row_sim_2770,36.088482822046245,0.27565997968177103,0.88463,7.911839502684374e-05
row_sim_2771,78.28699673820742,0.3381630287690615,0.42894,0.00016314734535962337
row_sim_2772,20.666976695364312,0.21598848553610567,0.99792,7.01374694401026e-05
row_sim_2773,18.70687726435821,0.21312188606093954,0.99917,7.004973531207157e-05
row_sim_2774,49.72773332943735,0.318720967393624,0.67447,0.00010376673238559718
row_sim_2775,3.3419546691011313,0.2084720948742659,0.9998952503516595,0.00010474964834046628
row_sim_2776,22.568469011294223,0.2197898290054772,0.99519,7.032984698234721e-05
row_sim_2777,72.41502460582561,0.33645965037032677,0.46344,0.0001510052636120459
row_sim_2778,83.74647865662727,0.3407082255130159,0.40114,0.00017445048098489757
row_sim_2779,8.124497125584154,0.20852642726400414,0.99987,7.000070000700007e-05
row_sim_2780,88.21366705833853,0.3407029326636557,0.38089,0.00018372221201543268
row_sim_2781,79.76184454511525,0.3393227742168917,0.42207,0.0001658021270044293
row_sim_2782,86.97494535591119,0.3401082419958542,0.38785,0.00018042632162280589
row_sim_2783,69.85793403015505,0.3358572154887235,0.47969,0.0001458910818865801
row_sim_2784,67.43159907603177,0.33470956852340283,0.49777,0.00014059330374179035
row_sim_2785,52.533068672819134,0.322314165114802,0.63669,0.00010992289693943248
row_sim_2786,65.29608308790694,0.33259644737248706,0.51317,0.0001363751485515011
row_sim_2787,91.91501097343219,0.34234114932570486,0.36577,0.0001913143294432753
row_sim_2788,10.097174041600008,0.2086433873704328,0.99982,7.000420025201513e-05
row_sim_2789,31.610659560716815,0.25451575781335395,0.94615,7.397465839559533e-05
row_sim_2790,7.2918746109073895,0.20848651674505178,0.99988,7e-05
row_sim_2791,94.48327693580664,0.34317004280995184,0.35546,0.00019686146577422802
row_sim_2792,44.554283326638824,0.3066051493605562,0.74819,9.354411941575015e-05
row_sim_2793,67.55067984408502,0.3350886343649644,0.49795,0.000140542494026944
row_sim_2794,84.11995044720693,0.33834612268174424,0.39899,0.0001753902432913232
row_sim_2795,99.10047479524503,0.3423630013959869,0.34088,0.00020527859237536657
row_sim_2796,16.22015665633696,0.21069477540386605,0.99965,7.001610370385189e-05
row_sim_2797,79.96128494153696,0.3402121669181439,0.42056,0.0001663972615764952
row_sim_2798,88.7479186687668,0.3411408125344166,0.37918,0.00018455048774057475
row_sim_2799,4.935093916245018,0.2084374324034434,0.999929076577033,7.092342296703074e-05
row_sim_2800,75.42135149054806,0.3375310153839514,0.44565,0.00015703165309464523
row_sim_2801,35.504795853595205,0.2734066745697692,0.8914,7.85175879396985e-05
row_sim_2802,64.87724930746968,0.3333471151240295,0.51672,0.00013543843355777417
row_sim_2803,51.42911719408453,0.32033163747350535,0.64989,0.00010769065091306288
row_sim_2804,26.011238096059362,0.2302752532534373,0.98697,7.091551935487139e-05
row_sim_2805,13.565375132298406,0.2094269151801523,0.99977,7.000770084709318e-05
row_sim_2806,11.73887594726637,0.20888404626391552,0.9998,7.000560044803585e-05
row_sim_2807,10.377119627963747,0.20867012612830657,0.99982,7.000420025201513e-05
row_sim_2808,63.79711451145104,0.3329390790850378,0.52606,0.00013303432285529667
row_sim_2809,35.17351459738383,0.27184353108888126,0.89844,7.790242165242165e-05
row_sim_2810,21.702512148676952,0.21792470727928648,0.99696,7.020499859590003e-05
row_sim_2811,69.203915015955,0.33593364198503184,0.48648,0.00014385532264693795
row_sim_2812,68.70061409835836,0.33620694796428163,0.48703,0.00014369290772862567
row_sim_2813,53.93987082108192,0.3247686173787854,0.62159,0.00011259268790915379
row_sim_2814,93.4990337957418,0.34238514672979903,0.35995,0.0001944066431527203
row_sim_2815,38.57215243257006,0.2866515041017281,0.84679,8.265341063395166e-05
row_sim_2816,83.59450397836584,0.3376274405021823,0.40395,0.0001732373103670156
row_sim_2817,7.560183822823022,0.20849470773517098,0.99988,7e-05
row_sim_2818,73.99611784914852,0.3372387044363224,0.45439,0.00015401201293700908
row_sim_2819,98.8453190125014,0.34323974816449343,0.34043,0.00020554984583761563
row_sim_2820,84.6674917179673,0.34018809052660176,0.39791,0.00017586614074316007
row_sim_2821,57.98748869504043,0.3287892805150508,0.58051,0.00012055870347725746
row_sim_2822,62.6952681294997,0.3320522457326818,0.53483,0.00013085335078044677
row_sim_2823,35.36129046622283,0.2727784191026203,0.89369,7.831642071581208e-05
row_sim_2824,67.96454756489749,0.33580067910528033,0.49513,0.0001413427561837456
row_sim_2825,77.05101854897364,0.33744162625362534,0.43614,0.00016045477467565214
row_sim_2826,99.8229366877295,0.3404654956838104,0.33656,0.00020791255791849828
row_sim_2827,49.271668554193276,0.3174424824160207,0.68014,0.00010290183165260341
row_sim_2828,6.177341374055556,0.20846191133446407,0.99993,7e-05
row_sim_2829,59.606002175561976,0.33037571145533146,0.5647,0.00012393328848128607
row_sim_2830,11.946463790717752,0.20893902373723772,0.99979,7.000630056705103e-05
row_sim_2831,24.5142661034332,0.22469282163321663,0.99204,7.055313659087244e-05
row_sim_2832,32.911552135008435,0.2598214380412207,0.9309,7.518635475070353e-05
row_sim_2833,73.11643582118364,0.336176337335238,0.45987,0.00015217722124394008
row_sim_2834,18.42162198165613,0.2125839962183223,0.99938,7.003501750875438e-05
row_sim_2835,16.61700703689314,0.21096610757956413,0.99948,7.002801120448179e-05
row_sim_2836,4.544176037757805,0.208443502474836,0.999922985521278,7.701447872199974e-05
row_sim_2837,87.33033163857039,0.34071742646621034,0.38598,0.0001813001813001813
row_sim_2838,69.36586716438826,0.33562147301555983,0.48585,0.0001440418132806552
row_sim_2839,4.042649238481768,0.20845319656104397,0.9999134488173399,8.655118266008877e-05
row_sim_2840,2.8778159485295522,0.20849102996234642,0.9998782439295902,0.00012175607040979615
row_sim_2841,55.889495932681854,0.3269228388991304,0.6,0.00011664333799906685
row_sim_2842,28.28931340860677,0.23819095239166546,0.976,7.171249436544687e-05
row_sim_2843,59.69279872567128,0.3302657764447996,0.56399,0.00012408927336866922
row_sim_2844,43.48868735931248,0.3038048526786737,0.76418,9.158707313881983e-05
row_sim_2845,92.33509060290994,0.34059980009177815,0.36357,0.00019247161043746048
row_sim_2846,28.816511045388722,0.24103120623013383,0.97125,7.20631685145722e-05
row_sim_2847,67.9305795754674,0.33527361253063465,0.4934,0.0001418382233749392
row_sim_2848,5.452728446278989,0.20844169309117622,0.99993,7e-05
row_sim_2849,95.58826039218309,0.34145698143983905,0.35203,0.00019877892943348006
row_sim_2850,98.0767089174398,0.3439362309427997,0.34298,0.00020402215097639173
row_sim_2851,73.92050917019041,0.33811445977510074,0.45514,0.00015375829196503097
row_sim_2852,46.547986532779134,0.3116225272488194,0.71916,9.73195417639862e-05
row_sim_2853,22.03834426075977,0.21854282494300953,0.99628,7.025291047771979e-05
row_sim_2854,81.26100820778407,0.34052164488694575,0.41524,0.00016852850539291218
row_sim_2855,73.64859200984488,0.33633634600348783,0.45565,0.0001535862386730149
row_sim_2856,22.23430625411686,0.21882116447532188,0.99627,7.025361555214324e-05
row_sim_2857,45.148968651018706,0.30907130707528135,0.737,9.4964184935967e-05
row_sim_2858,46.30675383478766,0.3116251727630166,0.7192,9.731413001167769e-05
row_sim_2859,82.64973446977228,0.33881352115809715,0.40479,0.00017287792348917043
row_sim_2860,68.40027619919094,0.33504153894126665,0.49125,0.0001424588395709954
row_sim_2861,64.33459597682851,0.33309966511565203,0.52198,0.00013407393219689714
row_sim_2862,65.00025088519968,0.33437935023285403,0.51659,0.00013547250875733003
row_sim_2863,27.08348443427877,0.23370896808048475,0.9814,7.131795582362051e-05
row_sim_2864,37.20254041996192,0.280743407296488,0.86829,8.060708651443442e-05
row_sim_2865,4.613945429398779,0.2084424202054315,0.9999241907361079,7.580926389204761e-05
row_sim_2866,78.70476652442177,0.3383917226928413,0.42746,0.00016371205388465316
row_sim_2867,43.328171606222895,0.30327516691779244,0.76829,9.109720071316095e-05
row_sim_2868,43.85192379090297,0.3047560847981962,0.76142,9.191900622422984e-05
row_sim_2869,24.57335868011599,0.22453769719687997,0.99215,7.054531528716982e-05
row_sim_2870,20.98225678186992,0.21662054218933022,0.99751,7.016629411705743e-05
row_sim_2871,58.80280186042447,0.3293239351143556,0.57168,0.00012242042672263028
row_sim_2872,23.293673869607396,0.22170226107029933,0.99427,7.039491547581934e-05
row_sim_2873,6.467674713968168,0.20846386406374243,0.99993,7e-05
row_sim_2874,76.76236622729078,0.3386566263314078,0.43727,0.00016004023868858457
row_sim_2875,37.67811996891627,0.2824209000150384,0.85902,8.147682566287217e-05
row_sim_2876,38.05454661073548,0.28405591583765616,0.85487,8.18723026000304e-05
row_sim_2877,43.16026223750334,0.3031479606466361,0.76907,9.100482325563255e-05
row_sim_2878,81.51373009963898,0.33874075586796276,0.41263,0.00016959418534221685
row_sim_2879,32.11764774918472,0.2570044865079855,0.93776,7.463641404017572e-05
row_sim_2880,75.81571931522072,0.3387496503798048,0.44443,0.00015746260263187493
row_sim_2881,93.95750683591535,0.342393454899178,0.35758,0.00019569471624266145
row_sim_2882,66.1037761826837,0.3334762649975531,0.51095,0.00013696753869332968
row_sim_2883,43.19652406364361,0.3027009819679602,0.76836,9.108890276910264e-05
row_sim_2884,74.79158282850914,0.3352111019483493,0.45045,0.00015535876778303038
row_sim_2885,45.81684210665098,0.3109537196071089,0.72695,9.627683716836067e-05
row_sim_2886,41.47200574725867,0.29745891377733635,0.79822,8.768194002555302e-05
row_sim_2887,52.55205219908969,0.32275108501892086,0.6384,0.00010962851594311846
row_sim_2888,31.806347364188916,0.254224536491138,0.94421,7.412662946215836e-05
row_sim_2889,10.46980911718612,0.20867469886780615,0.99982,7.000420025201513e-05
row_sim_2890,41.51445795234021,0.297551939270873,0.79923,8.757115156064303e-05
row_sim_2891,12.42949526887373,0.2090771811733525,0.99979,7.000630056705103e-05
row_sim_2892,41.073625281866896,0.29645898717989533,0.80189,8.728070722310196e-05
row_sim_2893,55.715525435284356,0.3264456511151338,0.60261,0.00011613823768519902
row_sim_2894,93.0745825615044,0.3416535182725931,0.36067,0.00019401868122730675
row_sim_2895,3.6704219879780937,0.20846164364685915,0.9999045163754416,9.548362455838824e-05
row_sim_2896,62.16476772986932,0.33225875658946047,0.54001,0.00012959843000759076
row_sim_2897,45.800631905675225,0.3101680930025582,0.7286,9.605884290262378e-05
row_sim_2898,2.0750997640037094,0.20854479406234544,0.9998307011391395,0.00016929886086052194
row_sim_2899,24.9923401850751,0.22582470114594275,0.99087,7.06364342727979e-05
row_sim_2900,11.892600972862418,0.20892778697771813,0.99979,7.000630056705103e-05
row_sim_2901,21.718574865857903,0.21787324329849372,0.99685,7.021274461618705e-05
row_sim_2902,27.493295833918776,0.23519296878727758,0.97931,7.147014079617738e-05
row_sim_2903,40.16056822145052,0.29326104785464757,0.81624,8.574648439413985e-05
row_sim_2904,52.92748737921458,0.32282924553540576,0.63416,0.00011036135460679825
row_sim_2905,0.14894989294229083,0.20943997855265525,0.9989993328885924,0.0010006671114076052
row_sim_2906,16.228842594842643,0.21069208564052927,0.99964,7.00168040329679e-05
row_sim_2907,9.401960241599632,0.20857897992835472,0.99984,7.000280011200448e-05
row_sim_2908,54.989856256311235,0.3250429649718127,0.61154,0.00011444266422522316
row_sim_2909,32.94103329660692,0.2604816565606382,0.93076,7.519766242695084e-05
row_sim_2910,54.86235371667007,0.32585648744342666,0.60987,0.00011475597960622305
row_sim_2911,22.22123905235905,0.21880842107203224,0.9962,7.025855146940742e-05
row_sim_2912,2.471723941054107,0.20851477256739573,0.9998580150504046,0.0001419849495953429
row_sim_2913,94.13962178196117,0.34021121271122323,0.35739,0.00019579871891695338
row_sim_2914,10.875396712839953,0.20873317846451855,0.9998,7.000560044803585e-05
row_sim_2915,12.729531858773596,0.20915479137264645,0.99978,7.000700070007e-05
row_sim_2916,14.697355309688545,0.2098867514351952,0.99971,7.001190202334396e-05
row_sim_2917,98.1285885731276,0.34329722306790433,0.34224,0.00020446313821708144
row_sim_2918,61.78514100499111,0.3317480135297271,0.5444,0.00012855358848159847
row_sim_2919,61.04848067279986,0.33080015084124836,0.54916,0.00012743955723856686
row_sim_2920,98.67048524177703,0.343350675707582,0.341,0.0002052063789868668
row_sim_2921,8.889454989001745,0.20855824996970165,0.99986,7.000140002800056e-05
row_sim_2922,97.45136420960179,0.3418222574401219,0.34332,0.0002038201723736315
row_sim_2923,20.44111399807639,0.2157308823685358,0.99792,7.01374694401026e-05
row_sim_2924,62.325996781025445,0.3327781593900168,0.53836,0.00012999554300995394
row_sim_2925,42.037352352014025,0.2999680929345128,0.78595,8.905059345859784e-05
row_sim_2926,38.42598375704396,0.2855523065508653,0.84771,8.256372150077255e-05
row_sim_2927,93.12777068152228,0.3427551600062385,0.35985,0.00019446064949856933
row_sim_2928,14.965311457603633,0.2100441640039113,0.99974,7.00098013721921e-05
row_sim_2929,99.70704765707055,0.34252003544647674,0.33755,0.00020730298812450025
row_sim_2930,37.943549856100276,0.28401421112373176,0.85513,8.184741303712365e-05
row_sim_2931,64.895051643661,0.33378620220505967,0.51794,0.0001351194842296259
row_sim_2932,96.79227781176185,0.3420814849452836,0.34668,0.00020184544405997694
row_sim_2933,5.80722498537853,0.20844622151961106,0.99993,7e-05
row_sim_2934,92.2902930743728,0.3432565627734008,0.36426,0.0001921071408968659
row_sim_2935,56.802747966166606,0.32759280620284736,0.58986,0.00011864808976575477
row_sim_2936,70.45446805379636,0.3354539636219994,0.47778,0.0001464741577735928
row_sim_2937,14.960959179440518,0.2100441031561823,0.99974,7.00098013721921e-05
row_sim_2938,53.36207371156167,0.3237428503897721,0.62911,0.00011124707976415619
row_sim_2939,67.3676957867881,0.3346926856260004,0.49893,0.00014026650636208798
row_sim_2940,45.6519183733988,0.3087933276080033,0.73271,9.552010698251981e-05
row_sim_2941,15.54076855170037,0.21023143410084094,0.9997,7.001260226840832e-05
row_sim_2942,24.449701554803383,0.22460595902026625,0.99225,7.053820651571491e-05
row_sim_2943,85.44655945980017,0.3410517188922967,0.39476,0.00017726904376012966
row_sim_2944,3.49537573363464,0.20846745644985423,0.9998997809497903,0.00010021905020974416
row_sim_2945,70.9007647401592,0.336150877258492,0.47573,0.00014710518020384574
row_sim_2946,99.93903414962696,0.3441442310948755,0.33646,0.00020797433002555114
row_sim_2947,0.7979254608713232,0.20862895964618075,0.9997487910569617,0.00025120894303837216
row_sim_2948,16.146515997852998,0.2106516685745206,0.99965,7.001610370385189e-05
row_sim_2949,67.4307228742688,0.3341028219452636,0.50003,0.00013995801259622114
row_sim_2950,6.046083916805559,0.2084596957067942,0.99993,7e-05
row_sim_2951,58.999508886393095,0.3298510206220519,0.57002,0.0001227768618234118
row_sim_2952,68.41581035092756,0.33417207411409955,0.49072,0.0001426126640045636
row_sim_2953,58.835227494001316,0.32887693114190314,0.57311,0.00012211503236048357
row_sim_2954,36.55021106695567,0.27778915304075985,0.87714,7.979390374575382e-05
row_sim_2955,69.74336548386457,0.33577934033714135,0.48063,0.00014560582423296932
row_sim_2956,59.449728079981355,0.329902307433917,0.56391,0.0001241068737478503
row_sim_2957,20.80333535078728,0.2165237698901235,0.99746,7.016981094248081e-05
row_sim_2958,56.33539758133172,0.326972997025767,0.59713,0.00011720385098367518
row_sim_2959,88.19662635303581,0.34125338899323576,0.3819,0.0001832364797654573
row_sim_2960,66.69998690476048,0.3337664022820017,0.50274,0.00013920375452412202
row_sim_2961,47.205561164015016,0.31396482113437496,0.70554,9.919791400957968e-05
row_sim_2962,32.19233108180164,0.2566885815546253,0.93964,7.448710309015068e-05
row_sim_2963,8.634326633285408,0.20853922498405392,0.99986,7.000140002800056e-05
row_sim_2964,24.50048191926492,0.22480234830223933,0.99194,7.056024837207427e-05
row_sim_2965,1.168115971033345,0.20859679353447372,0.9997859405771042,0.00021405942289579586
row_sim_2966,98.6632604566202,0.34371629727138503,0.33967,0.0002060095941610995
row_sim_2967,22.28710110026756,0.21903786634773273,0.99615,7.026207754925873e-05
row_sim_2968,81.496850471403,0.33855678603123274,0.41134,0.0001701258931609391
row_sim_2969,16.906055936407615,0.21122497596208903,0.99957,7.002170672908602e-05
row_sim_2970,28.395934903077116,0.23916559940334198,0.97319,7.191953231755555e-05
row_sim_2971,41.856818056875255,0.29847687879043056,0.78972,8.862554441405854e-05
row_sim_2972,32.47434613095343,0.25810329771507035,0.93665,7.472485241841648e-05
row_sim_2973,79.84516373534811,0.33899098238384373,0.4212,0.0001661444982436153
row_sim_2974,95.77145613114155,0.34275536598755635,0.35104,0.0001993393324980066
row_sim_2975,87.5356836409023,0.3419762090827324,0.38303,0.00018269607203445125
row_sim_2976,15.400107801428268,0.21017435415266972,0.99972,7.001120179228677e-05
row_sim_2977,77.68003320111157,0.33781894126547446,0.43279,0.00016169642650897415
row_sim_2978,14.837293984805909,0.20997819997645326,0.99972,7.001120179228677e-05
row_sim_2979,91.34244160088203,0.3427634025232766,0.3698,0.00018923010380622837
