Row,Load_F1,Load_F2,Load_F3,Load_F4,RT_F1,RT_F2,RT_F3,RT_F4,Util_F1,Util_F2,Util_F3,Util_F4,Cold_F1,Cold_F2,Cold_F3,Cold_F4
row_sim_441,0.19947337146655325,0.1261106183222851,0.14529747355983966,0.09050062597029043,0.018638181766853112,0.018344331843585467,0.01155540459964736,0.00935229864964343,0.9719884436628564,0.8766169154228856,0.9916482018067155,0.99915611814346,0.02575053385253109,0.037213930348258706,0.006306459860235214,0.0008438818565400844
row_sim_442,0.10404978354562296,0.08208704038318043,0.49542038114219306,0.08332595751608313,0.07761916211561035,0.06321815493974689,0.010872672711410175,0.009386423041853154,0.811589511168663,0.6981981981981982,0.9943350418127866,0.9983938968078699,0.18662997733894465,0.2242014742014742,0.004417318586458052,0.001003814495081309
row_sim_443,0.10964393642813614,0.4222645680158314,0.3111080975343244,0.3984877420561996,0.10023687735501406,0.025692401348100455,0.019506109517524583,0.009707837813481723,0.7496841725320339,0.843463898065125,0.9711376313399922,0.9971421408874405,0.24833062624075078,0.06767343086361491,0.027889479828771567,0.002406618200050138
row_sim_444,0.33391040349769474,0.4469787816480266,0.3373103874941333,0.2849562918064179,0.022253885053403016,0.015359144112001481,0.0128512076322298,0.00954125836056871,0.963278234187865,0.8868659623885518,0.9893943899296264,0.9976076555023924,0.035632980302880334,0.024574810818910615,0.009812667261373774,0.0016746411483253589
row_sim_445,0.37073736219258485,0.25132673830644925,0.20572872030713063,0.2604436036025956,0.029090872573687466,0.026403699546056276,0.018181123228493516,0.009551777511315796,0.9440564182545602,0.8389728096676737,0.9747568033493412,0.9976124534428421,0.05431613209466332,0.07039274924471299,0.024381233838197267,0.0017190335211536626
row_sim_446,0.1263713472943523,0.40845727841121116,0.1673167016011751,0.11908919585167137,0.02478167023963394,0.01238592512635005,0.011064801274497073,0.009438877324770993,0.9554556599918267,0.8998891762098263,0.9940529289325007,0.9983381803074366,0.0425010216591745,0.012190616919098634,0.005055010407374368,0.0012463647694225177
row_sim_447,0.16085850880245206,0.4289315682975079,0.19859058301897914,0.35872244127765507,0.10272970063803687,0.032022560168683004,0.030483487584268068,0.009747385696448644,0.7437795275590551,0.82023259891298,0.9407510784064959,0.9970815092766312,0.2551181102362205,0.09397463619893635,0.05798020806901802,0.0025710513515391563
row_sim_448,0.4353843337950827,0.08498510011626895,0.3942609823301193,0.1884494598705635,0.026097341976291936,0.056774716138941486,0.013101268362164346,0.00978841102663553,0.9521309450277949,0.7176330420969023,0.9883438155136268,0.9968051118210862,0.04617047560222359,0.19698173153296267,0.010482180293501049,0.0026624068157614484
row_sim_449,0.1474800638828192,0.36000565360383746,0.45940848022995523,0.18275864392057795,0.049441616474931054,0.020072374296813765,0.01271333045014861,0.009537697472903636,0.8880177262655531,0.8673913043478261,0.989344844544014,0.998232254555344,0.10976649054031021,0.044249649368863955,0.009453035353259386,0.0016317650258362796
row_sim_450,0.30597521242294357,0.1804253512322712,0.2994285135768926,0.32983791379445326,0.06017286811361907,0.05798359203434874,0.02160907097282863,0.009692495998756101,0.8589615852983505,0.7222832052689352,0.9649239649239649,0.9974724497017491,0.13904572124432635,0.20234174899377974,0.033744033744033744,0.0023253462743908606
row_sim_451,0.3246509249555809,0.33059586633923566,0.11078590649788583,0.3620932113140238,0.04255911684792684,0.028045737529236024,0.035219553891258124,0.009776164913170486,0.907073075420086,0.8402548725637181,0.9277299501585863,0.9968797670226044,0.09097303634232122,0.0775112443778111,0.07091073855913003,0.002704201913742893
row_sim_452,0.3536376603711005,0.3571646549975974,0.08333174873241786,0.2510774790863687,0.0325483335447358,0.0227008393213127,0.03630604266732673,0.009855594556520006,0.9345425867507886,0.8571024655055417,0.9258720930232558,0.9962049335863378,0.06365479945921586,0.0552476815200181,0.07388565891472869,0.003004427577482606
row_sim_453,0.23406580942057836,0.08902016763943962,0.15006556755356482,0.24843318430911654,0.06101330312325325,0.08834921835937412,0.0236494356451636,0.009597517438132225,0.8570057069710385,0.609271523178808,0.9593900215481518,0.9977754183730219,0.14134087151314736,0.32901225870085954,0.03928393833913476,0.0019212295869356388
row_sim_454,0.384307839436137,0.15667793464309843,0.42338745955621016,0.29560922858275857,0.02974306827906072,0.03746669598282289,0.014043860025412665,0.009705757411228257,0.9414092747139293,0.7982570806100218,0.9855118611686037,0.997087487397782,0.05609567237374172,0.11677559912854031,0.0130552459799395,0.002352414024868377
row_sim_455,0.3921897583330779,0.2626501925015857,0.27463740144000054,0.3288737252208381,0.027755186689353326,0.024863826315590403,0.016759252136908924,0.009768733566986288,0.9477465150089798,0.8521529277276769,0.9786102719033233,0.9970579283757736,0.0506285812024288,0.06427029086752191,0.020422960725075528,0.002637719387237496
row_sim_456,0.46758677367462087,0.2713156616358095,0.28789589214873096,0.3208986335873883,0.026882190205600728,0.02598085609521468,0.017508517633857957,0.009840647382888925,0.9495769737681221,0.8411371237458194,0.9767538975501113,0.9963969658659925,0.04825475107350878,0.06877999127526538,0.02255011135857461,0.0029709228824273074
row_sim_457,0.3818818117839766,0.08233265096880545,0.28205934733488747,0.2667162151427196,0.030768074604771344,0.06443041428838683,0.01589230669782236,0.009590027054944236,0.9393585076134039,0.691066066066066,0.9809866762693554,0.9977076287110109,0.058861045414684704,0.22922922922922923,0.018113071660064817,0.0019165727170236753
row_sim_458,0.46475824290690665,0.2720779611963535,0.26074424061244894,0.4829899948406159,0.04309709986636843,0.04145229408215993,0.02661892748161168,0.010142932566699823,0.9058823529411765,0.7918151652943345,0.9514386147637026,0.9951071600854524,0.09252977264525442,0.13346442177706772,0.0472594714229918,0.004272620770450004
row_sim_459,0.2527594086203967,0.13139799364494065,0.14761225526260474,0.09283439225163836,0.01939241119192613,0.021022110658300112,0.012631080045876234,0.009577200103095495,0.9702970297029703,0.8659289758106021,0.9898477157360406,0.997508896797153,0.027854785478547854,0.048121461657231086,0.009269476936658574,0.0017793594306049821
row_sim_460,0.050255658166525004,0.2443755474502169,0.3961591615841996,0.3800598992599261,0.20231148453864287,0.03646795076863013,0.014335763796565187,0.009446638157086974,0.472875226039783,0.8017587023874613,0.9852385188479929,0.9983052828424498,0.5266726943942134,0.1125842901403317,0.013871900366952074,0.0012856474988312296
row_sim_461,0.06446708951128259,0.3064923066173148,0.1194274064360642,0.4734843281441138,0.20749661269247016,0.038172723535125686,0.03268693556983926,0.009439114992101687,0.4583333333333333,0.7988012576968426,0.935126582278481,0.9983719209218733,0.5407575757575758,0.11977597274990175,0.0638740839440373,0.0012686330478908975
row_sim_462,0.12531424983988068,0.3319876479638667,0.19680726297382556,0.3387025966839585,0.09861933397578829,0.031456004317910034,0.023360630448614507,0.00966394820410717,0.7555734622616169,0.821101849969506,0.960168776371308,0.9974547234459129,0.24388933655654044,0.09158365521447448,0.03848101265822785,0.0022515907978463046
row_sim_463,0.23551636840883383,0.3918393735378776,0.15380560639753604,0.4576063338114171,0.06953069918121967,0.03135149809309531,0.03247883240235483,0.009796664729489276,0.8334945716435559,0.8223991909998736,0.9355366492146597,0.9966976718586603,0.16457056863377406,0.09107571735558084,0.06331806282722513,0.0028069789201386978
row_sim_464,0.2750943421910085,0.39024191647078377,0.4323785861305522,0.4994728749296622,0.062332394106823674,0.03257456981622692,0.019853886627406024,0.009907968881123037,0.8535031847133758,0.8220360824742268,0.9694019471488178,0.9963003699630038,0.1448589626933576,0.09626288659793815,0.028859527121001392,0.0032996700329967
row_sim_465,0.15077554951728123,0.1791015861035547,0.1626948890293497,0.1682920994719022,0.05800687314116578,0.034925104208903414,0.01813954571349681,0.009424201949776077,0.8642078792958927,0.8034247528887651,0.974485090685521,0.9983859134262656,0.1331098072087175,0.1059445913963525,0.024285275130648633,0.001173881144534116
row_sim_466,0.3121001336927198,0.4970851354156293,0.4956251391917395,0.28704795411303846,0.03002485703506847,0.01729646882144641,0.012843010355663953,0.009636418530007816,0.9413948982886664,0.878913770392137,0.9897969491867865,0.9972198088618592,0.05682918953826283,0.032627419191407436,0.00979896959288817,0.0020851433536055604
row_sim_467,0.3375622446191032,0.4369867446657227,0.4698200563040773,0.14173728229829477,0.02503535022784431,0.01661677704331013,0.012252412963988057,0.009574025468249729,0.9547012367754433,0.8786743842923618,0.9906611482542714,0.9981955972573078,0.043212635970794215,0.029735557825445465,0.008171495277512469,0.001804402742692169
row_sim_468,0.2878437780241038,0.42477667459768054,0.18644093448556626,0.24791406911621,0.027825309621790615,0.016937803908609904,0.01727844570498319,0.00953257782695458,0.9468319240125102,0.8811387900355871,0.977038510215151,0.9977474493176096,0.050851384223329084,0.031237643337287464,0.021876694991864037,0.0015900357758049557
row_sim_469,0.4935294956804036,0.49327101352439195,0.4577480648443317,0.4093017551726259,0.032659209527624196,0.02308522696700488,0.01794739740795077,0.010049867685901102,0.9348790322580646,0.8576668364747835,0.9748201438848921,0.9958045409674235,0.06401209677419355,0.05674987264391238,0.023653804229343798,0.003948667324777887
row_sim_470,0.1711087253252626,0.19438253333023436,0.2962772785421936,0.3023498185529055,0.08480855886799749,0.049233642065500655,0.01790965957324513,0.009639316107100272,0.7921037007718187,0.7582697201017812,0.9752601945060569,0.9972649198621519,0.20621413021967147,0.16581849024597117,0.023659216288460443,0.00207866090476451
row_sim_471,0.27747626871068015,0.33650162596233774,0.23374536018484499,0.3871283707919898,0.05786373452565576,0.03341393407691036,0.025619445365185893,0.009923201513586983,0.8658755843221863,0.8162174203608822,0.954398098119732,0.9961553499283201,0.13268608414239483,0.09979950991312096,0.04462934947049924,0.003323341587384335
row_sim_472,0.20009746691525993,0.19880464862585867,0.10725168285132261,0.13492049451301366,0.030106033925006288,0.021596895529120422,0.016611501248581073,0.009659156964402914,0.9401273885350319,0.8659563924677899,0.9780271154745208,0.9974102848686645,0.057070063694267516,0.05054509415262636,0.020102851799906497,0.0022197558268590455
row_sim_473,0.43273439551461096,0.2508270523611987,0.15254050394877522,0.39170349501007434,0.032209660154505035,0.03125054930851088,0.027082556098900715,0.010014162082472123,0.9355589159008957,0.8239189324771746,0.9501661129568106,0.9958706562480147,0.06275444922647436,0.09079963880806662,0.04867109634551495,0.003748173559494314
row_sim_474,0.29929150661758674,0.05952020514048207,0.19236265580152184,0.12965063500460347,0.020347880791107654,0.040715079701378984,0.012334629344656123,0.009412792268613187,0.967559160093323,0.784433351821039,0.9904267589388697,0.998524049314117,0.030441062104210645,0.13033832501386577,0.008419838523644751,0.001128668171557562
row_sim_475,0.3451427874422783,0.1737639682836138,0.07922605064447463,0.07472074513895118,0.011700402838687065,0.012776773879735775,0.009699206104148051,0.009300658656865867,0.9913793103448276,0.8940977125105902,0.9974905897114178,0.998567335243553,0.006896551724137931,0.013555492798644452,0.0012547051442910915,0.0007163323782234957
row_sim_476,0.3117772840814217,0.05977555506684033,0.4319564509112399,0.11992870366577403,0.029845444042275248,0.06982551984831727,0.012206052326005284,0.00943914307721553,0.9420014347202296,0.6726381293607392,0.9909363238343959,0.9981558321807285,0.056348637015781924,0.25193286818781824,0.008065135571088409,0.00119870908252651
row_sim_477,0.3229548508379434,0.25010961260483555,0.24928318455435616,0.08230871406202064,0.01862175916147763,0.016444221044163838,0.011851483704060056,0.00973923794951972,0.9727300898667492,0.8795323954824649,0.9909656695442682,0.9975046787273861,0.025720483421134182,0.02912621359223301,0.007026701465569163,0.002495321272613849
row_sim_478,0.41123851259549704,0.45187361813896365,0.05495750032290281,0.13037187906370298,0.014395163649366166,0.012380259371240694,0.014038313941121018,0.009532066323216976,0.9838735687792292,0.8979379140921611,0.9863095238095239,0.9979301423027167,0.014191259474278342,0.012208739670959578,0.013095238095238096,0.0015523932729624838
row_sim_479,0.45675688495796546,0.29727212576002615,0.11751781021169456,0.1412557036741215,0.013968726304997185,0.013881377610858666,0.012007408840219162,0.009510643573760712,0.9845836499837152,0.8948709239130435,0.9907679395719681,0.9985538684020245,0.013027901422212572,0.018682065217391304,0.007553503986571549,0.0014461315979754157
row_sim_480,0.34699380990670137,0.37616757001109286,0.31974206386097087,0.4789167709606366,0.04371980943931305,0.02804458969539761,0.020395427656502443,0.009978193219895884,0.9028136663795578,0.8362463027695617,0.9691241335853812,0.9957291666666667,0.09402813666379557,0.07744017208927131,0.030403276622558286,0.0036458333333333334
row_sim_481,0.2723286216477997,0.185122360464137,0.2647548094891084,0.21184983214997494,0.032648112596371584,0.02911069686502653,0.014743955049719589,0.009644347232441283,0.9347545219638242,0.8311479796628312,0.9837853214488905,0.9972777843531779,0.06395348837209303,0.08188386406208188,0.014981983690498767,0.0021304296366433896
row_sim_482,0.15098715170360885,0.07068346220306304,0.2084956221043059,0.37013420646938405,0.10575013954195844,0.13566501612862644,0.018901078313329822,0.009390163942107677,0.7340390340721138,0.4279507603186097,0.9726124424507142,0.9983617747440273,0.26331458815745945,0.5264301230992035,0.026325109196080745,0.0010238907849829352
row_sim_483,0.058297011293837214,0.24763033094267062,0.33980423065244075,0.3246818491284382,0.18780278188526028,0.03788099559940795,0.015848940294158585,0.009467329614398086,0.5121006776379478,0.7991409011588886,0.9809977026583525,0.9981639522627588,0.4871248789932236,0.11852879323459663,0.018017722349852314,0.001360035360919384
row_sim_484,0.39949179614992214,0.41473387204690887,0.37026761941372455,0.09625896326513725,0.016655392133341582,0.013719207888707154,0.010896811360521811,0.009410164695366674,0.9770014917951269,0.887510538359629,0.9947268793942672,0.9978189749182116,0.020387866732968673,0.017704444176803565,0.0044618712817739315,0.0010905125408942203
row_sim_485,0.2637600998019623,0.3215326808694239,0.1605047174642532,0.06914831794104943,0.015240806887875276,0.012584358406210848,0.011029205197182092,0.009631565861361348,0.9813242784380306,0.8949386503067485,0.9935567010309279,0.997789240972734,0.01660064138841728,0.012883435582822086,0.004832474226804124,0.002210759027266028
row_sim_486,0.15061564439422112,0.2547024807796875,0.2362686435745704,0.12950014159722273,0.04164697729715266,0.02149134779911023,0.0135571603021393,0.009332744412019787,0.9086069210292813,0.8618689864241466,0.9871013465627215,0.9989803721641601,0.08850931677018634,0.05008567286147357,0.011764705882352941,0.0007647208768799389
