Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_4418,194.27690944800133,0.2195382406978355,0.0,1.4389110321308833e-05
row_sim_4419,2731.3684694061058,0.22901213435495432,0.0,0.00020128824476650564
row_sim_4420,4683.404011030998,0.2295755805918701,0.0,0.00034518467380048324
row_sim_4421,5955.4640099490225,0.2292124923857598,0.0,0.00043725404459991256
row_sim_4422,9192.225032585533,0.23030188155101722,0.0,0.0006756756756756757
row_sim_4423,3756.0909409884166,0.22927364401650588,0.0,0.0002768549280177187
row_sim_4424,8750.239436573602,0.23075101038935605,0.0,0.0006443298969072165
row_sim_4425,1634.3347099039588,0.22818747013895124,0.0,0.00012010569300984866
row_sim_4426,3712.836311061895,0.2296362485443069,0.0,0.00027419797093501506
row_sim_4427,522.867494112689,0.227154917788528,0.0,3.843788437884379e-05
row_sim_4428,7424.90578609167,0.22998814860718333,0.0,0.000546448087431694
row_sim_4429,1506.570041691258,0.2287897314237069,0.0,0.00011087703736556159
row_sim_4430,2570.237305483796,0.22954529530022705,0.0,0.0001901863826550019
row_sim_4431,7752.343760269539,0.22929110203763836,0.0,0.0005681818181818182
row_sim_4432,5347.19043839123,0.2295016450893075,0.0,0.00039385584875935406
row_sim_4433,139.77649554865474,0.15746411724101184,0.00841,1.0444082382921836e-05
row_sim_4434,22.40193571373398,0.008134780677793144,0.90222,1e-05
row_sim_4435,5106.630784367384,0.2295262976899833,0.0,0.0003762227238525207
row_sim_4436,3049.589889716261,0.22886135863769227,0.0,0.0002248201438848921
row_sim_4437,1803.1554443794716,0.229068649903967,0.0,0.0001332090049287332
row_sim_4438,6135.958697464224,0.2297142041967434,0.0,0.00045167118337850043
row_sim_4439,2284.4032953506853,0.22870862195846176,0.0,0.00016857720836142953
row_sim_4440,5922.091886491996,0.22947098580733694,0.0,0.0004351610095735422
row_sim_4441,3792.6905425652,0.22949206281295015,0.0,0.0002795638803466592
row_sim_4442,1867.5028393870139,0.22845416565224477,0.0,0.0001373060551970342
row_sim_4443,1381.0904734505932,0.2284407601584505,0.0,0.00010184336490477646
row_sim_4444,2368.644188242725,0.22919268041328322,0.0,0.00017503938386136881
row_sim_4445,298.3695885244502,0.22510568773473483,0.0,2.201867183371499e-05
row_sim_4446,3081.304214014583,0.22956495444637204,0.0,0.00022779043280182233
row_sim_4447,9019.551804083432,0.22963777938254354,0.0,0.0006613756613756613
row_sim_4448,8313.629690723988,0.22944404906906393,0.0,0.0006097560975609756
row_sim_4449,3720.0689670087536,0.22974172903262924,0.0,0.0002747252747252747
row_sim_4450,5758.35739413711,0.2290529998168251,0.0,0.00042319085907744394
row_sim_4451,5673.627222112635,0.22975302971411166,0.0,0.0004177109440267335
row_sim_4452,8287.383955060162,0.230082731231945,0.0,0.0006097560975609756
row_sim_4453,2362.9392006645808,0.22872195372951304,0.0,0.00017424638438752395
row_sim_4454,2963.910068555684,0.22880716231818743,0.0,0.00021824530772588389
row_sim_4455,3017.889248184428,0.22889286044597532,0.0,0.00022217285047767163
row_sim_4456,408.74785421725477,0.22656424906758968,0.0,3.017956843217142e-05
row_sim_4457,3146.912898498758,0.2291034227814337,0.0,0.00023169601482854495
row_sim_4458,8779.14387019124,0.22969119869687302,0.0,0.000643915003219575
row_sim_4459,9119.88087633243,0.23059931616164148,0.0,0.000671591672263264
row_sim_4460,1096.3979759182155,0.22822538392969668,0.0,8.083420903726457e-05
row_sim_4461,4580.612513257233,0.22938038322719195,0.0,0.00033738191632928474
row_sim_4462,3813.5199484313125,0.2293935625097346,0.0,0.0002809778027535825
row_sim_4463,4893.617498274049,0.22921513110117298,0.0,0.0003598416696653472
row_sim_4464,5547.217504610569,0.2299821120414499,0.0,0.00040899795501022495
row_sim_4465,202.63658723945983,0.22051434940588654,0.0,1.49947518368571e-05
row_sim_4466,8422.430367099212,0.22940811371231648,0.0,0.0006172839506172839
row_sim_4467,9736.642048529726,0.2306484415648978,0.0,0.0007158196134574087
row_sim_4468,6534.065449795824,0.22982013656892983,0.0,0.000481000481000481
row_sim_4469,6604.539362321768,0.229951583147911,0.0,0.00048638132295719845
row_sim_4470,5279.822179314194,0.22948314591547866,0.0,0.00038819875776397513
row_sim_4471,3342.767403473232,0.2293061408275418,0.0,0.00024648755237860487
row_sim_4472,1489.820792904002,0.22846702601879762,0.0,0.00010974539069359087
row_sim_4473,5840.654223793373,0.2290535883976478,0.0,0.0004288164665523156
row_sim_4474,449.46178802189513,0.22674828718568846,0.0,3.3126842680624107e-05
row_sim_4475,8245.034451790354,0.22988058731463623,0.0,0.0006064281382656155
row_sim_4476,4209.145949121182,0.22921906718553797,0.0,0.000310077519379845
row_sim_4477,4147.571503908541,0.22926100660129023,0.0,0.00030553009471432935
row_sim_4478,3271.7422262161344,0.22943208336855847,0.0,0.00024177949709864604
row_sim_4479,9693.540419291428,0.2306533929881688,0.0,0.0007127583749109052
row_sim_4480,1749.2107818595498,0.2288901695223538,0.0,0.0001288825879623663
row_sim_4481,1513.120649361038,0.2289197487318275,0.0,0.0001115822361080116
row_sim_4482,1655.3567388752244,0.2285251080464589,0.0,0.00012165450121654502
row_sim_4483,6585.291902133498,0.2293924449838876,0.0,0.00048355899419729207
row_sim_4484,9918.953592530048,0.2290945710968816,0.0,0.0007246376811594203
row_sim_4485,2354.789930259027,0.2287980759596037,0.0,0.00017370158068438424
row_sim_4486,9056.178689805025,0.229760539397194,0.0,0.000664451827242525
row_sim_4487,2786.201661253764,0.22892671304711104,0.0,0.00020529665366454526
row_sim_4488,6479.0168062569965,0.2294489567414314,0.0,0.00047551117451260106
row_sim_4489,405.0374943860806,0.2265886495784255,0.0,2.9906989263390855e-05
row_sim_4490,4956.5649630631615,0.22976505280485682,0.0,0.00036536353671903543
row_sim_4491,6545.716934291505,0.22997151497984789,0.0,0.00048216007714561236
row_sim_4492,5363.2209562374255,0.22924708059917448,0.0,0.00039385584875935406
row_sim_4493,2378.3919570486673,0.22900711543536306,0.0,0.00017522340984755565
row_sim_4494,8284.978057831742,0.22971990998804484,0.0,0.0006082725060827251
row_sim_4495,9701.366605556841,0.22978121895940623,0.0,0.0007107320540156361
row_sim_4496,4591.987997115869,0.2297408584591044,0.0,0.0003386386725364037
row_sim_4497,6359.210855929278,0.2292785779935828,0.0,0.00046728971962616824
row_sim_4498,7904.143162792309,0.2310774598181937,0.0,0.0005837711617046118
row_sim_4499,2414.928531764909,0.22894431284274894,0.0,0.00017809439002671417
row_sim_4500,8644.510596768758,0.22973768716145823,0.0,0.0006337135614702154
row_sim_4501,2802.0450430547103,0.22909164072304425,0.0,0.00020644095788604458
row_sim_4502,7758.319243612213,0.22935759851844645,0.0,0.0005688282138794084
row_sim_4503,1121.0367193025993,0.2283116423016655,0.0,8.244023083264634e-05
row_sim_4504,2883.902614806527,0.228874691963458,0.0,0.00021244954323348204
row_sim_4505,5336.222658401981,0.22918451769169898,0.0,0.00039154267815191856
row_sim_4506,5249.244710938367,0.22871320494293573,0.0,0.0003850596842510589
row_sim_4507,8504.319323304439,0.23007651704719365,0.0,0.0006253908692933083
row_sim_4508,9961.27277002319,0.23078991878288474,0.0,0.0007331378299120235
row_sim_4509,1072.1530980591133,0.22846887939984187,0.0,7.894529091339702e-05
row_sim_4510,2713.9177588437296,0.22958955450858504,0.0,0.0002003606491685033
row_sim_4511,3576.0142223202474,0.22983208746634276,0.0,0.0002640612622128334
row_sim_4512,4789.210132179661,0.2292661767237774,0.0,0.00035236081747709656
row_sim_4513,4939.122736056834,0.22949733026813163,0.0,0.00036403349108117945
row_sim_4514,8561.957821731008,0.22992561855309776,0.0,0.000628140703517588
row_sim_4515,7705.604499885859,0.23082574885452478,0.0,0.0005688282138794084
row_sim_4516,188.56484780058128,0.21873861388360377,0.0,1.394700139470014e-05
row_sim_4517,4550.24485474385,0.23018765481074283,0.0,0.0003365870077415012
row_sim_4518,6180.757478748977,0.22971559401466998,0.0,0.00045495905368516835
row_sim_4519,4603.98285115088,0.22926710602459718,0.0,0.00033898305084745765
row_sim_4520,1306.496027994222,0.22820909744011497,0.0,9.600614439324117e-05
row_sim_4521,3974.770963202298,0.22954449086174916,0.0,0.0002929973630237328
row_sim_4522,4116.586368512605,0.2293151002559284,0.0,0.00030321406913280777
row_sim_4523,1877.1998387014653,0.22894283704182009,0.0,0.00013825521913452232
row_sim_4524,7563.083329353812,0.22977261009274927,0.0,0.0005564830272676684
row_sim_4525,3214.0407313907613,0.22957284918887436,0.0,0.00023730422401518748
row_sim_4526,5889.893456321634,0.2291065257148278,0.0,0.00043196544276457883
row_sim_4527,5157.326023078628,0.22926013794441716,0.0,0.00037965072133637056
row_sim_4528,8774.276920809927,0.22943625949831095,0.0,0.0006426735218508997
row_sim_4529,1220.1932178817888,0.22897834427862748,0.0,9.023641941887746e-05
row_sim_4530,1142.6743693841888,0.22851237024411553,0.0,8.41609156707625e-05
row_sim_4531,3003.231675246702,0.22910761598398233,0.0,0.00022138587558113792
row_sim_4532,4312.178120509944,0.2296584018552854,0.0,0.0003181673560292714
row_sim_4533,2985.457560408958,0.22906814922036167,0.0,0.0002199736031676199
row_sim_4534,7631.882664598319,0.2298388859246532,0.0,0.0005611672278338945
row_sim_4535,2452.6961678008415,0.22903497216211932,0.0,0.00018070112034694616
row_sim_4536,847.7931889853087,0.22793801675937603,0.0,6.23558022073954e-05
row_sim_4537,4138.027408850981,0.22952887198233954,0.0,0.00030525030525030525
row_sim_4538,7733.804212420434,0.22949079652889426,0.0,0.0005681818181818182
row_sim_4539,8505.626907770235,0.23002984571806195,0.0,0.0006257822277847309
row_sim_4540,7333.46181639109,0.23012689964532396,0.0,0.0005402485143165856
row_sim_4541,5578.888890663516,0.2299984334893806,0.0,0.00041118421052631577
row_sim_4542,7241.9308079066805,0.22922847111000216,0.0,0.0005310674455655868
row_sim_4543,6813.911283561849,0.2295093641438393,0.0,0.000500751126690035
row_sim_4544,2343.704606618984,0.22941932400796683,0.0,0.00017304031839418584
row_sim_4545,5507.611384087328,0.22892171575559542,0.0,0.0004042037186742118
row_sim_4546,7706.1047959176885,0.22985881203233163,0.0,0.0005659309564233164
row_sim_4547,3171.240762718289,0.22933082361136733,0.0,0.0002337540906965872
row_sim_4548,6539.748768511979,0.22916716560498662,0.0,0.00048007681228996637
row_sim_4549,4814.830201166609,0.22988238237500305,0.0,0.0003551136363636364
row_sim_4550,5031.6133515076535,0.22987932665348607,0.0,0.00037105751391465676
row_sim_4551,900.5958750697082,0.22823344933919737,0.0,6.636580833554553e-05
row_sim_4552,6662.188342195534,0.22924722427968403,0.0,0.0004889975550122249
row_sim_4553,8656.877069193433,0.22976610308868864,0.0,0.0006353240152477764
row_sim_4554,1414.3558086942269,0.22856306636837287,0.0,0.00010416666666666667
row_sim_4555,3661.088316881383,0.22916756014118983,0.0,0.00026932399676811203
row_sim_4556,486.7221150356081,0.22714826714747713,0.0,3.587572648346129e-05
row_sim_4557,296.36737816961227,0.2252524984039537,0.0,2.1849327040727145e-05
row_sim_4558,9896.585483792604,0.23018160001975055,0.0,0.0007262164124909223
row_sim_4559,4934.740409488431,0.22962072754685545,0.0,0.0003637686431429611
row_sim_4560,3555.222410401532,0.22911550891893367,0.0,0.00026198585276395077
row_sim_4561,2748.807022396358,0.22955661888697626,0.0,0.0002028809089064719
row_sim_4562,9800.127448817344,0.22922819781372908,0.0,0.0007173601147776184
row_sim_4563,2522.545242677561,0.22869119155379536,0.0,0.0001858045336306206
row_sim_4564,7257.0976719576465,0.22921677601100152,0.0,0.0005319148936170213
row_sim_4565,2837.6167701545482,0.22863089952485158,0.0,0.00020876826722338206
row_sim_4566,704.9415290939232,0.22775472849690084,0.0,5.1966949020423014e-05
row_sim_4567,6832.781981348688,0.22942919650607035,0.0,0.0005012531328320802
row_sim_4568,16.35839475626724,0.007909356943460254,0.93093,1e-05
row_sim_4569,6757.5013281801175,0.2291684750064883,0.0,0.0004955401387512388
row_sim_4570,2503.803471068282,0.2288777953568563,0.0,0.00018474043968224645
row_sim_4571,7461.05501550341,0.23012506134810765,0.0,0.0005491488193300384
row_sim_4572,7697.5131859981275,0.23066941754544704,0.0,0.0005675368898978433
row_sim_4573,7241.086182813439,0.22953697213527385,0.0,0.000531632110579479
row_sim_4574,244.88319050403055,0.2235516259307563,0.0,1.8063257527862574e-05
row_sim_4575,7037.381009606703,0.22992820875410697,0.0,0.0005175983436853002
row_sim_4576,9901.456633276928,0.23081098103951236,0.0,0.0007288629737609329
row_sim_4577,2426.291553987803,0.22898208577157605,0.0,0.0001789228842368939
row_sim_4578,2742.4220103247744,0.22938687348571285,0.0,0.0002021835826930853
row_sim_4579,8135.274819477917,0.23050544653896296,0.0,0.0005991611743559018
row_sim_4580,1604.0100307205528,0.2288410187048023,0.0,0.00011820330969267139
row_sim_4581,6605.853725861741,0.23030212989833207,0.0,0.0004870920603994155
row_sim_4582,7550.27602368691,0.23017909975916154,0.0,0.0005549389567147614
row_sim_4583,371.65476016048086,0.22631380395120154,0.0,2.7437853262360753e-05
row_sim_4584,5537.643254547549,0.23014831396047758,0.0,0.0004086636697997548
row_sim_4585,5758.793791495903,0.22938901024807185,0.0,0.000423908435777872
row_sim_4586,3034.4638017730726,0.2293397051322661,0.0,0.00022426553038797938
row_sim_4587,8763.452876741701,0.22916964809154194,0.0,0.0006414368184733803
row_sim_4588,1627.539055512599,0.22872958655915818,0.0,0.00011971746677840296
row_sim_4589,3641.9788853231303,0.22928239681729806,0.0,0.0002682403433476395
row_sim_4590,8486.694438038936,0.23020286104218832,0.0,0.0006238303181534623
row_sim_4591,1906.4680339220947,0.22886967004531053,0.0,0.0001404494382022472
row_sim_4592,8213.750294569933,0.2299392144032207,0.0,0.0006031363088057901
row_sim_4593,790.7378202206887,0.2282132022060056,0.0,5.8149677269291154e-05
row_sim_4594,4892.316210446542,0.2293479881544596,0.0,0.0003598416696653472
row_sim_4595,753.3528579239119,0.2278205116389589,0.0,5.5395524041657433e-05
row_sim_4596,6779.051955435891,0.22992624411967144,0.0,0.0004987531172069825
row_sim_4597,7906.025360481551,0.23092853306174813,0.0,0.0005841121495327102
row_sim_4598,8498.592989540615,0.23028941543126566,0.0,0.0006246096189881324
row_sim_4599,9812.62344432735,0.23004547968928202,0.0,0.0007199424046076314
row_sim_4600,6720.173622209754,0.22961039110546608,0.0,0.0004935834155972359
row_sim_4601,7690.630685304512,0.23026217590888126,0.0,0.0005659309564233164
row_sim_4602,5057.607495299378,0.22941389769199091,0.0,0.0003718854592785422
row_sim_4603,9127.373374966202,0.23022235777067215,0.0,0.0006711409395973154
row_sim_4604,6437.601634075517,0.23037597172091273,0.0,0.00047460844803037496
row_sim_4605,8835.519884943122,0.22926968649417645,0.0,0.0006472491909385113
row_sim_4606,2354.558397537958,0.22898985725598267,0.0,0.0001736714136853074
row_sim_4607,4967.402970291608,0.22932116940997677,0.0,0.00036536353671903543
row_sim_4608,7298.202719691987,0.22927909634435736,0.0,0.0005350454788657035
row_sim_4609,2027.2574095391046,0.22908765166609682,0.0,0.0001497678598172832
row_sim_4610,2113.43736563012,0.22892501336204993,0.0,0.00015654351909830932
row_sim_4611,9780.428501919354,0.23010219891914382,0.0,0.0007178750897343862
row_sim_4612,4346.131876854024,0.22909500733366742,0.0,0.00031938677738741617
row_sim_4613,1818.1954384650705,0.22908643436601067,0.0,0.0001343724805159903
row_sim_4614,3314.6722466209612,0.22906221440437008,0.0,0.0002444390124663896
row_sim_4615,3973.791613851843,0.22923348238723956,0.0,0.0002925687536571094
row_sim_4616,6230.871420439338,0.2298976058972809,0.0,0.00045829514207149406
row_sim_4617,9230.150439744571,0.23059709364135758,0.0,0.0006788866259334691
row_sim_4618,9865.901429717114,0.22979844140502909,0.0,0.000722543352601156
row_sim_4619,6517.00500417318,0.22933236803386148,0.0,0.0004789272030651341
row_sim_4620,6999.2386118592085,0.22969407117305354,0.0,0.000514668039114771
row_sim_4621,3218.3256055074057,0.2292860397375256,0.0,0.00023724792408066428
row_sim_4622,8571.593096557717,0.23000380560171055,0.0,0.000630119722747322
row_sim_4623,2178.0224622863884,0.22880091914341724,0.0,0.00016041065126724414
row_sim_4624,1063.8511740772103,0.22861771604432812,0.0,7.848061528802385e-05
row_sim_4625,9732.561238177004,0.23054699736293816,0.0,0.0007168458781362007
row_sim_4626,8641.393561271481,0.22962772094856454,0.0,0.0006341154090044388
row_sim_4627,3036.486163124607,0.22947239068184264,0.0,0.0002243661655822302
row_sim_4628,6751.7234052746735,0.22984364133873647,0.0,0.0004967709885742673
row_sim_4629,4670.210223214125,0.22942552056848797,0.0,0.0003439972480220158
row_sim_4630,3231.315905044402,0.22922074912738533,0.0,0.00023837902264600716
row_sim_4631,2867.777768892411,0.2290427422710707,0.0,0.00021110407430863416
row_sim_4632,1360.3176508368038,0.2283560963577786,0.0,0.0001001401962747847
row_sim_4633,5493.203356854279,0.22933809054772164,0.0,0.0004035512510088781
row_sim_4634,4465.994571340572,0.22932039997204207,0.0,0.0003288391976323578
row_sim_4635,5121.888593678429,0.22899541726062272,0.0,0.000376081233546446
row_sim_4636,2153.610906935671,0.22879572387299651,0.0,0.0001588057805304113
row_sim_4637,9386.109777198937,0.22967481828924208,0.0,0.0006882312456985547
row_sim_4638,6385.930033745599,0.22954435246904367,0.0,0.0004692632566870014
row_sim_4639,8996.011593800498,0.2300897195915972,0.0,0.0006613756613756613
row_sim_4640,1092.7561967692527,0.2284296841521961,0.0,8.052826542116283e-05
row_sim_4641,6228.528516013456,0.22978213900145128,0.0,0.00045871559633027525
row_sim_4642,8494.625713350679,0.23023846140322635,0.0,0.0006253908692933083
row_sim_4643,3309.2412521056763,0.2291311482884266,0.0,0.000244140625
row_sim_4644,1951.4719342014073,0.22908858207179086,0.0,0.00014407145944388418
row_sim_4645,2650.2498069909066,0.22918231193379995,0.0,0.00019527436047646945
row_sim_4646,2729.373620811653,0.22892156699320754,0.0,0.00020096463022508038
