Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_1398,534.6240212517108,0.25550702520551427,0.0,4.439511653718091e-05
row_sim_1399,993.543319637008,0.2564199131707857,0.0,8.218952905399852e-05
row_sim_1400,958.7095905956355,0.2563235945074742,0.0,7.931472081218273e-05
row_sim_1401,40.44720888072107,0.010427710929405289,0.74915,1e-05
row_sim_1402,705.8117137793067,0.25598133096809655,0.0,5.8465855940130964e-05
row_sim_1403,301.799778453596,0.25356273734687634,0.0,2.4996875390576178e-05
row_sim_1404,902.9940039484665,0.2562363518500698,0.0,7.466587023071754e-05
row_sim_1405,45.162489971993075,0.010824474084736514,0.71423,1e-05
row_sim_1406,935.87730830598,0.256383020326804,0.0,7.742934572202865e-05
row_sim_1407,837.4838700005874,0.25636478897822845,0.0,6.937699458859442e-05
row_sim_1408,117.54850703348889,0.10503906340697886,0.04503,1.0080035481724895e-05
row_sim_1409,59.87134610043333,0.012451451559684617,0.6017,1e-05
row_sim_1410,834.7159289437195,0.2564813667808525,0.0,6.914672935970129e-05
row_sim_1411,155.79988309103067,0.241819896123599,0.0,1.2918060740721603e-05
row_sim_1412,534.9214080682217,0.25544575319198165,0.0,4.440694524623651e-05
row_sim_1413,915.7490706358155,0.25629284334815866,0.0,7.586102260658473e-05
row_sim_1414,567.4697411436458,0.2555471077297354,0.0,4.7094282754073654e-05
row_sim_1415,397.2634398077505,0.2547571207427201,0.0,3.28655470470306e-05
row_sim_1416,445.04380405124954,0.25518341222023233,0.0,3.68093643022785e-05
row_sim_1417,63.16401484533582,0.01304068838085089,0.57021,1e-05
row_sim_1418,968.7538837455307,0.256431905885472,0.0,8.023106546854942e-05
row_sim_1419,310.68865237182877,0.2537688619923129,0.0,2.571288987169268e-05
row_sim_1420,189.4040234982702,0.24884630616629744,0.0,1.5737622360013848e-05
row_sim_1421,286.08299947530327,0.25328533111133905,0.0,2.3682091602330316e-05
row_sim_1422,964.3749762317343,0.2564610130887889,0.0,7.982120051085569e-05
row_sim_1423,94.33133918533261,0.023621087682985854,0.28589,1e-05
row_sim_1424,867.3096753491562,0.2562554535858381,0.0,7.163836951070993e-05
row_sim_1425,707.8585022067277,0.25599153785019496,0.0,5.868544600938967e-05
row_sim_1426,830.0276782000701,0.25587320838009114,0.0,6.855889208830385e-05
row_sim_1427,975.8987454908779,0.2563018635187057,0.0,8.056719303899453e-05
row_sim_1428,842.162547784096,0.2561894940378036,0.0,6.967670011148272e-05
row_sim_1429,943.385182160289,0.2561275440033953,0.0,7.795447458684128e-05
row_sim_1430,126.97891002808022,0.19045904360089344,0.00252,1.0584250635055039e-05
row_sim_1431,795.7987757387117,0.25606423079440344,0.0,6.576783952647156e-05
row_sim_1432,545.6984102963437,0.2554715109904123,0.0,4.5222267444489665e-05
row_sim_1433,543.5184203001066,0.2554290209771918,0.0,4.5075501464953795e-05
row_sim_1434,898.9266302416976,0.25625985133333196,0.0,7.44158356898348e-05
row_sim_1435,971.8052284557789,0.256290606705706,0.0,8.025038118931065e-05
row_sim_1436,704.8530811270288,0.2560256702899207,0.0,5.845218611176058e-05
row_sim_1437,482.96424255231034,0.25545826781838915,0.0,4.007212983370066e-05
row_sim_1438,456.43103770895027,0.2550445565375711,0.0,3.7752944729688915e-05
row_sim_1439,386.37214015032066,0.2546051973461325,0.0,3.1958071010833784e-05
row_sim_1440,361.6309496211841,0.25424602235507576,0.0,2.9968832414289138e-05
row_sim_1441,391.5372663423472,0.25464093604820354,0.0,3.2427524482780983e-05
row_sim_1442,89.79874758943272,0.020791512819138075,0.3316,1e-05
row_sim_1443,77.48221345617519,0.015947583431101815,0.44916,1e-05
row_sim_1444,779.8808503801181,0.25597193003237717,0.0,6.437906392841049e-05
row_sim_1445,446.10058927558015,0.25501403507239095,0.0,3.6903092479149754e-05
row_sim_1446,930.6879543201933,0.2562078586563787,0.0,7.710100231303006e-05
row_sim_1447,612.2403975435227,0.25552148557783244,0.0,5.066112771670297e-05
row_sim_1448,35.22422338531053,0.010044486657604617,0.78583,1e-05
row_sim_1449,157.56546515041362,0.24266254692495634,0.0,1.312284293269294e-05
row_sim_1450,205.85950202335692,0.25013880660644916,0.0,1.7041871879207213e-05
row_sim_1451,975.7372375884411,0.2563597119003491,0.0,8.052178114179885e-05
row_sim_1452,218.7432909403273,0.251007714616126,0.0,1.8131708732230926e-05
row_sim_1453,515.7798885042369,0.25550006096043315,0.0,4.274600324869625e-05
row_sim_1454,936.1801227936141,0.2562114679238606,0.0,7.7417356971433e-05
row_sim_1455,977.1938702778616,0.2564665718903518,0.0,8.078849571820973e-05
row_sim_1456,236.39861736177542,0.25174274310710254,0.0,1.9565259924478096e-05
row_sim_1457,49.16518786785263,0.011220739561178994,0.68429,1e-05
row_sim_1458,153.64415244613164,0.2409355590136553,0.0,1.274811009267876e-05
row_sim_1459,63.375312278622964,0.013083537502698007,0.56804,1e-05
row_sim_1460,195.1644848802818,0.24932602860295144,0.0,1.614569878584345e-05
row_sim_1461,568.5912862180002,0.2554485477155206,0.0,4.706103816650195e-05
row_sim_1462,912.453173855827,0.25626380686143324,0.0,7.565441065214103e-05
row_sim_1463,537.2420227501552,0.255432558537545,0.0,4.456923831171725e-05
row_sim_1464,626.0082572212458,0.25567587132632447,0.0,5.175983436853002e-05
row_sim_1465,201.90715824696065,0.24995753223416228,0.0,1.674929652954576e-05
row_sim_1466,800.5935914928165,0.25626198137711603,0.0,6.627344423089668e-05
row_sim_1467,617.8080190601579,0.25538518018784045,0.0,5.112213077041051e-05
row_sim_1468,864.1436223512652,0.2559557216085522,0.0,7.144388083160678e-05
row_sim_1469,948.8456648504339,0.2561150614801926,0.0,7.836990595611286e-05
row_sim_1470,347.9333807178045,0.25420106644540197,0.0,2.8745544440611704e-05
row_sim_1471,90.62452958251258,0.021133638387800885,0.32472,1e-05
row_sim_1472,225.96766146888666,0.25133455113395303,0.0,1.875574394658364e-05
row_sim_1473,437.86967359755346,0.2550185717463113,0.0,3.621613791105316e-05
row_sim_1474,945.6963671418821,0.25626123742664414,0.0,7.828401440425865e-05
row_sim_1475,378.3409068822966,0.2543711804718677,0.0,3.1409994660300905e-05
row_sim_1476,770.7846750046867,0.25606068490421424,0.0,6.364157067396423e-05
row_sim_1477,540.4996683361464,0.2555989742207526,0.0,4.487323311644604e-05
row_sim_1478,182.84962999245502,0.24801487919785573,0.0,1.5155189136760427e-05
row_sim_1479,320.76808224750397,0.2538238526679338,0.0,2.653998248361156e-05
row_sim_1480,653.2092254285675,0.255617149636015,0.0,5.397819281010472e-05
row_sim_1481,672.8697520151592,0.25597341328089973,0.0,5.56947925368978e-05
row_sim_1482,434.7880088217057,0.25505555040917094,0.0,3.598805196674704e-05
row_sim_1483,228.68417038198157,0.2514162343691279,0.0,1.890144785090538e-05
row_sim_1484,721.9206841737007,0.25594694072728524,0.0,5.964096141229796e-05
row_sim_1485,168.91459796063415,0.24575308221823464,0.0,1.404494382022472e-05
row_sim_1486,936.6728583805334,0.25631107498105493,0.0,7.750736319950395e-05
row_sim_1487,187.9441838575249,0.24879767574667946,0.0,1.5609877930754583e-05
row_sim_1488,107.35699721437881,0.04188584924438225,0.1447,1.000010000100001e-05
row_sim_1489,497.67281998026056,0.2553773890631591,0.0,4.116412135182974e-05
row_sim_1490,519.5736206297885,0.2554624407477981,0.0,4.304407713498623e-05
row_sim_1491,508.2175051325059,0.2555594566809159,0.0,4.215851602023609e-05
row_sim_1492,436.6956559643726,0.2549746524699745,0.0,3.620695897751548e-05
row_sim_1493,994.8151520849668,0.2560566408287885,0.0,8.205464839583163e-05
row_sim_1494,486.30629863994835,0.2553288800845019,0.0,4.0307952759079367e-05
row_sim_1495,477.97268341079405,0.2555220952708507,0.0,3.965264284864586e-05
row_sim_1496,421.7949744114256,0.25489516665874784,0.0,3.495647918341665e-05
row_sim_1497,66.87241341372783,0.01359277877246881,0.54027,1e-05
row_sim_1498,592.9769833180585,0.25570405013555697,0.0,4.9127978383689514e-05
row_sim_1499,228.0063738345713,0.2514992497959783,0.0,1.889037912990914e-05
row_sim_1500,637.6270997800384,0.25575733799798434,0.0,5.26454330086865e-05
row_sim_1501,50.88092027537973,0.011399311680583793,0.67049,1e-05
row_sim_1502,981.388031897939,0.25642223923245344,0.0,8.109642364771714e-05
row_sim_1503,469.0316287587216,0.25519568930821257,0.0,3.8636890503052314e-05
row_sim_1504,896.7605338221189,0.2561835306275481,0.0,7.412898443291327e-05
row_sim_1505,475.5873951742732,0.2552351814517297,0.0,3.945240067858129e-05
row_sim_1506,60.37780203329302,0.012569957926318435,0.5957,1e-05
row_sim_1507,822.2224354165022,0.2563526780185061,0.0,6.807351940095303e-05
row_sim_1508,648.2013204806509,0.2557788015248975,0.0,5.3625053625053626e-05
row_sim_1509,781.7679597215664,0.256122349081524,0.0,6.449116471043467e-05
row_sim_1510,428.1984550156979,0.25497796868160305,0.0,3.5390713476783694e-05
row_sim_1511,637.9548474094325,0.25563778074109567,0.0,5.2687038988408854e-05
row_sim_1512,856.2361923464176,0.2562990961835409,0.0,7.08114997875655e-05
row_sim_1513,631.0838895997439,0.2555363011047909,0.0,5.225752508361204e-05
row_sim_1514,347.7062511541615,0.2541560232146813,0.0,2.8742239595309267e-05
row_sim_1515,662.5464678864815,0.25575887028050365,0.0,5.4761513608236134e-05
row_sim_1516,671.8705959046366,0.2559902943812947,0.0,5.5626634032374704e-05
row_sim_1517,960.5889331584997,0.2566550802988318,0.0,7.943442688061006e-05
row_sim_1518,370.94377592559215,0.2543358805912048,0.0,3.0709701194607376e-05
row_sim_1519,425.1105134257555,0.25479084090627685,0.0,3.524850193866761e-05
row_sim_1520,812.1323550389998,0.25596287173691235,0.0,6.695232994108195e-05
row_sim_1521,505.78702662700414,0.2552432306674291,0.0,4.189534542712305e-05
row_sim_1522,736.5862644610772,0.256249798749654,0.0,6.0923601803338614e-05
row_sim_1523,459.73647898036944,0.2551144120224344,0.0,3.7947783849423196e-05
row_sim_1524,215.53436705560986,0.25073726452786754,0.0,1.78491744756805e-05
row_sim_1525,745.2165825888718,0.2560492263544446,0.0,6.160290765724142e-05
row_sim_1526,131.19861142625072,0.212151836102491,0.00056,1.0948465572550008e-05
row_sim_1527,198.62373434813153,0.24972988180086236,0.0,1.651554938975045e-05
row_sim_1528,626.8436415350694,0.2555717160207535,0.0,5.192377589698323e-05
row_sim_1529,747.2824367020602,0.2560550764190373,0.0,6.15839389087326e-05
row_sim_1530,894.6931524734716,0.2562949933501763,0.0,7.422802850356295e-05
row_sim_1531,272.6228680910209,0.25303310195193723,0.0,2.256928771327977e-05
row_sim_1532,110.76872238762432,0.054504803992014426,0.11065,1.0008407061932023e-05
row_sim_1533,956.048857189653,0.25618169125434814,0.0,7.899518129394107e-05
row_sim_1534,154.46536686774135,0.24149310673241461,0.0,1.2846865364850977e-05
row_sim_1535,197.7070989055268,0.24953020807552334,0.0,1.6410929679166326e-05
row_sim_1536,291.3648870857878,0.25331896220083006,0.0,2.4071444045928317e-05
row_sim_1537,529.4148844585861,0.2553419017894292,0.0,4.3952180028129396e-05
row_sim_1538,882.8314247557763,0.2562297524183298,0.0,7.306736811340056e-05
row_sim_1539,760.5579954287305,0.2559505206546807,0.0,6.269199423233653e-05
row_sim_1540,708.172145964943,0.25603536923947934,0.0,5.873025195278088e-05
row_sim_1541,175.2218088276109,0.24704505540237987,0.0,1.4573223159766246e-05
row_sim_1542,357.714747394398,0.25433074125100447,0.0,2.960331557134399e-05
row_sim_1543,478.43100584037364,0.25532965750016234,0.0,3.966522549680695e-05
row_sim_1544,147.46858218791158,0.23694728697923098,0.0,1.22164262066775e-05
row_sim_1545,273.4660306415662,0.2529611230248416,0.0,2.2593253654458778e-05
row_sim_1546,308.36778729264665,0.2536442147350912,0.0,2.5490046136983507e-05
row_sim_1547,127.3198345191228,0.18943985153189516,0.00299,1.0594679352029412e-05
row_sim_1548,550.2621799236622,0.255507328610156,0.0,4.563501118057774e-05
row_sim_1549,705.0429451143667,0.25601569585278555,0.0,5.846927439630474e-05
row_sim_1550,69.97813489528737,0.014119137186246593,0.51294,1e-05
row_sim_1551,481.1490456080616,0.25544646545333044,0.0,3.9891495133237594e-05
row_sim_1552,782.2220847080316,0.25629061521753815,0.0,6.47836227001814e-05
row_sim_1553,748.0027294459992,0.2560886299997247,0.0,6.168650916044661e-05
row_sim_1554,815.0823425639431,0.2560458069524381,0.0,6.748549061951681e-05
row_sim_1555,448.26822113894855,0.2551032811126558,0.0,3.710712827934246e-05
row_sim_1556,820.5660547857287,0.2562331548689466,0.0,6.786562606040041e-05
row_sim_1557,240.7910335607088,0.2519305042669043,0.0,1.9834973024436686e-05
row_sim_1558,360.8425208894445,0.2543810464849138,0.0,2.994908655286014e-05
row_sim_1559,176.39675863898043,0.24707951607478446,0.0,1.4608563539947117e-05
row_sim_1560,467.5111652016004,0.25515606926825507,0.0,3.865630677645058e-05
row_sim_1561,392.0904194143225,0.25466439232868826,0.0,3.251821019771072e-05
row_sim_1562,240.9650700584915,0.25196070975514684,0.0,1.9941372365246176e-05
row_sim_1563,751.7931201953201,0.2561178611853956,0.0,6.199243692269544e-05
row_sim_1564,313.881079773041,0.25375896600001724,0.0,2.605116448705257e-05
row_sim_1565,272.84068992932845,0.2529871175086482,0.0,2.257234436368561e-05
row_sim_1566,130.93378633395255,0.21193962557496834,0.00045,1.0925379656943078e-05
row_sim_1567,438.8497607168586,0.25500187116202316,0.0,3.6301593639960794e-05
row_sim_1568,302.9994806058602,0.25352859929071453,0.0,2.5073968206208314e-05
row_sim_1569,369.3043776989016,0.2544563361379501,0.0,3.0594138163127944e-05
row_sim_1570,236.03546275742164,0.25180551945880875,0.0,1.955531220055928e-05
row_sim_1571,763.1673320454095,0.25616869447891005,0.0,6.286145335680161e-05
row_sim_1572,930.0068471873496,0.25616107878890165,0.0,7.693491306354824e-05
row_sim_1573,497.9569561962482,0.25544166858787737,0.0,4.121841638844236e-05
row_sim_1574,643.0162734196655,0.25569475263273367,0.0,5.3248136315228964e-05
row_sim_1575,867.1789179928757,0.2562954502565931,0.0,7.166403898523721e-05
row_sim_1576,998.8296958517919,0.25621263860445115,0.0,8.245382585751979e-05
row_sim_1577,613.5358089055956,0.2556515215522405,0.0,5.076915266284206e-05
row_sim_1578,889.7849775665417,0.25628191314940585,0.0,7.376807317792859e-05
row_sim_1579,908.6128161433141,0.2563770319454489,0.0,7.524454477050414e-05
row_sim_1580,791.4619152332319,0.25598957298260927,0.0,6.540650140623977e-05
row_sim_1581,460.9583445035566,0.2551764377706534,0.0,3.815774411416797e-05
row_sim_1582,81.19994272387811,0.017244204432343924,0.41113,1e-05
row_sim_1583,15.85476516236184,0.008938172448689292,0.91085,1e-05
row_sim_1584,477.2267732512605,0.25532024863479424,0.0,3.958984916267469e-05
row_sim_1585,494.339817807941,0.2554613583823029,0.0,4.091653027823241e-05
row_sim_1586,407.39201974357917,0.25472417186932655,0.0,3.374046831770025e-05
row_sim_1587,568.1889429237999,0.2555145379040039,0.0,4.708319600734498e-05
row_sim_1588,552.1850951692618,0.25561331905376866,0.0,4.569339730408956e-05
row_sim_1589,836.6212103806413,0.2561168400060583,0.0,6.922810661128418e-05
row_sim_1590,108.7016704070993,0.047488687586374985,0.1335,1.0003701369506717e-05
row_sim_1591,225.2164072222402,0.25132466357205946,0.0,1.8703475105674634e-05
row_sim_1592,793.0153287106824,0.2560913474122554,0.0,6.547502127938192e-05
row_sim_1593,847.8444753802934,0.2562512965251581,0.0,7.012622720897616e-05
row_sim_1594,994.8244724101868,0.2560936494203492,0.0,8.21827744904668e-05
row_sim_1595,872.9183707862647,0.2564475510858418,0.0,7.249003262051468e-05
row_sim_1596,889.9045121219774,0.25629538696950166,0.0,7.356727727506805e-05
row_sim_1597,314.38222523277335,0.25381270195421785,0.0,2.6071540306601314e-05
row_sim_1598,401.69155092767596,0.2547431871950354,0.0,3.322921512593873e-05
row_sim_1599,268.12170056531005,0.25288144083337677,0.0,2.2139567835635848e-05
row_sim_1600,606.319083222806,0.2554922627868627,0.0,5.016554630279924e-05
row_sim_1601,938.808413939328,0.25617087301461444,0.0,7.775445144234507e-05
row_sim_1602,344.6736544672922,0.25412093718080786,0.0,2.850383376564148e-05
row_sim_1603,557.0239317923562,0.2555984675385338,0.0,4.6114825916532166e-05
row_sim_1604,296.33481547196243,0.25355661503535043,0.0,2.4591776509935076e-05
row_sim_1605,169.84148377401888,0.24592890966660272,0.0,1.4102184428367955e-05
row_sim_1606,195.22577054216475,0.2493703759986795,0.0,1.6194069731664265e-05
row_sim_1607,57.992447270903035,0.012209861143761377,0.61551,1e-05
row_sim_1608,949.2960583331069,0.2562802788010733,0.0,7.848677497841614e-05
row_sim_1609,402.90946452720425,0.25468006770469104,0.0,3.335445782328808e-05
row_sim_1610,834.1291859575081,0.2562940753111474,0.0,6.910850034554251e-05
row_sim_1611,681.3454062160566,0.25585468127582317,0.0,5.6398398285488694e-05
row_sim_1612,191.96156535301486,0.2490146116240884,0.0,1.59655144887044e-05
row_sim_1613,175.5034734667589,0.24703443005692455,0.0,1.458533881742073e-05
row_sim_1614,811.9976021004693,0.2560831042205765,0.0,6.719526945303051e-05
row_sim_1615,264.7484750340064,0.2527497386542518,0.0,2.1871787581199013e-05
row_sim_1616,913.2895194427906,0.25635873116201596,0.0,7.562580352416244e-05
row_sim_1617,140.09840191925616,0.23076376120673525,0.0,1.1632641191182458e-05
row_sim_1618,677.7247290237468,0.2559065295284673,0.0,5.607581450120563e-05
row_sim_1619,814.4831523371323,0.2561683221349813,0.0,6.750371270419872e-05
row_sim_1620,235.29462559622425,0.2516888362206261,0.0,1.9475334488869846e-05
row_sim_1621,276.24355308839324,0.2532140304634181,0.0,2.291265695170012e-05
row_sim_1622,964.5206601948947,0.256403627808755,0.0,7.976389885937624e-05
row_sim_1623,264.634375465891,0.25278699726303067,0.0,2.186604858635996e-05
row_sim_1624,429.9855520475528,0.25495606151614797,0.0,3.5534077180015636e-05
row_sim_1625,432.543967462704,0.2549031820393569,0.0,3.5752592062924565e-05
row_sim_1626,253.0720981921871,0.2523701027406507,0.0,2.090126243625115e-05
row_sim_1627,775.8022968827686,0.25618592036252863,0.0,6.416426050689766e-05
row_sim_1628,771.8607507619937,0.2559377371108042,0.0,6.361323155216285e-05
row_sim_1629,378.3490983230745,0.25438198902166365,0.0,3.130968408528758e-05
row_sim_1630,835.1340347911797,0.2563228811225404,0.0,6.90846286701209e-05
row_sim_1631,213.11428065228245,0.2506822288747702,0.0,1.7706009419597012e-05
row_sim_1632,4.355560378895262,0.00846227230489576,0.9763820250545914,1.1492931846914147e-05
row_sim_1633,571.1888036876383,0.2556985948907892,0.0,4.742258263385024e-05
row_sim_1634,994.0780685637559,0.2563490015106236,0.0,8.239268352970256e-05
row_sim_1635,38.69237761139326,0.010283854790253802,0.76223,1e-05
row_sim_1636,208.03767380477518,0.2502671473749194,0.0,1.722682561284432e-05
row_sim_1637,518.9386967549598,0.25553541722714573,0.0,4.30163031789048e-05
row_sim_1638,809.9502394080483,0.25620054078998755,0.0,6.710058377507885e-05
row_sim_1639,89.08755297479946,0.020323799037392662,0.3393,1e-05
